index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
61408,2,Auto,Bike,False
39287,4,Auto,Bike,False
51608,1,Auto,Auto,True
76753,2,Auto,Go Mini,False
70997,4,Auto,Bike,False
78736,2,Auto,Bike,False
49489,2,Auto,Auto,True
20669,1,Auto,Bike,False
34986,4,Auto,Go Sedan,False
12548,2,Auto,Go Mini,False
87650,4,Auto,Auto,True
20930,2,Auto,Go Sedan,False
20258,1,Auto,Bike,False
70007,4,Auto,eBike,False
63726,2,Auto,Go Mini,False
89813,3,Auto,Go Sedan,False
65880,3,Auto,eBike,False
9521,3,Auto,Auto,True
83983,4,Auto,Premier Sedan,False
75287,1,Auto,Premier Sedan,False
25363,4,Auto,Premier Sedan,False
26893,2,Auto,Auto,True
90152,2,Auto,Bike,False
25887,3,Auto,Premier Sedan,False
89917,2,Auto,Premier Sedan,False
4084,0,Auto,Go Sedan,False
6798,4,Auto,Auto,True
52724,4,Auto,Auto,True
31153,4,Auto,Premier Sedan,False
65394,4,Auto,Go Mini,False
40986,4,Auto,Go Sedan,False
85826,4,Auto,Go Sedan,False
63804,2,Auto,Bike,False
1004,2,Auto,Auto,True
24824,2,Auto,Go Mini,False
64903,2,Auto,Go Sedan,False
63666,3,Auto,Auto,True
60817,4,Auto,Bike,False
92161,2,Auto,Auto,True
5950,4,Auto,Go Sedan,False
80427,4,Auto,Auto,True
66268,0,Auto,Premier Sedan,False
59915,4,Auto,Go Mini,False
37831,2,Auto,Uber XL,False
87287,4,Auto,Go Mini,False
67016,1,Auto,eBike,False
86959,2,Auto,Go Sedan,False
44668,2,Auto,Go Sedan,False
89855,2,Auto,Auto,True
92067,3,Auto,Auto,True
56310,2,Auto,Go Sedan,False
5810,1,Auto,Go Sedan,False
79750,4,Auto,Auto,True
13772,3,Auto,Auto,True
53121,3,Auto,Auto,True
1397,4,Auto,Auto,True
65292,2,Auto,Auto,True
8753,2,Auto,Go Sedan,False
23809,4,Auto,Auto,True
58826,0,Auto,Go Sedan,False
4474,4,Auto,Uber XL,False
79651,4,Auto,Go Sedan,False
54660,0,Auto,Go Sedan,False
68277,2,Auto,Auto,True
82740,4,Auto,Bike,False
6930,2,Auto,Bike,False
52689,2,Auto,eBike,False
75305,2,Auto,eBike,False
65106,2,Auto,Bike,False
21605,4,Auto,Auto,True
3943,2,Auto,Go Mini,False
87966,1,Auto,Bike,False
65094,2,Auto,Auto,True
1320,4,Auto,Premier Sedan,False
82773,3,Auto,Premier Sedan,False
59984,4,Auto,Go Mini,False
44483,4,Auto,Go Sedan,False
47057,4,Auto,Go Mini,False
36591,4,Auto,eBike,False
56626,2,Auto,Uber XL,False
46282,3,Auto,Auto,True
31536,1,Auto,Go Mini,False
85545,4,Auto,Go Mini,False
6630,2,Auto,Auto,True
78276,2,Auto,Auto,True
59321,0,Auto,Auto,True
27726,2,Auto,Go Sedan,False
11918,2,Auto,Auto,True
72227,2,Auto,eBike,False
30936,4,Auto,Premier Sedan,False
15899,4,Auto,Auto,True
2846,4,Auto,Go Mini,False
65483,2,Auto,Go Mini,False
28429,1,Auto,Premier Sedan,False
15910,4,Auto,Go Mini,False
31393,2,Auto,Premier Sedan,False
45379,4,Auto,Auto,True
90350,4,Auto,Go Sedan,False
62937,2,Auto,Auto,True
41455,4,Auto,Premier Sedan,False
11192,4,Auto,Go Sedan,False
40203,0,Auto,Premier Sedan,False
30945,0,Auto,Go Mini,False
29550,4,Auto,Go Sedan,False
11912,2,Auto,Bike,False
59127,2,Auto,Go Mini,False
48653,2,Auto,Go Sedan,False
33004,4,Auto,Auto,True
73373,1,Auto,Go Mini,False
54265,4,Auto,Bike,False
48824,4,Auto,Auto,True
39962,2,Auto,eBike,False
64224,4,Auto,Auto,True
38710,2,Auto,Go Sedan,False
21112,0,Auto,Go Sedan,False
28263,2,Auto,eBike,False
11736,4,Auto,Go Mini,False
89476,3,Auto,Premier Sedan,False
46748,0,Auto,Premier Sedan,False
24047,2,Auto,Go Mini,False
42467,3,Auto,Auto,True
28792,0,Auto,Go Mini,False
88431,4,Auto,Auto,True
12898,3,Auto,Auto,True
10637,1,Auto,Premier Sedan,False
66112,2,Auto,Go Sedan,False
64327,2,Auto,Go Sedan,False
84461,2,Auto,Premier Sedan,False
43078,0,Auto,Go Mini,False
14228,1,Auto,Go Mini,False
29825,2,Auto,Auto,True
89043,0,Auto,Auto,True
18506,4,Auto,Auto,True
68957,4,Auto,Premier Sedan,False
9761,4,Auto,Go Mini,False
23973,4,Auto,Go Mini,False
36552,2,Auto,Auto,True
37354,3,Auto,Go Mini,False
43230,2,Auto,Premier Sedan,False
91726,1,Auto,Auto,True
69252,2,Auto,Go Mini,False
36829,4,Auto,Go Mini,False
24918,4,Auto,Go Mini,False
2212,2,Auto,Go Sedan,False
24045,4,Auto,Go Mini,False
11774,3,Auto,Auto,True
48810,2,Auto,Auto,True
16690,0,Auto,Go Mini,False
75228,1,Auto,Go Sedan,False
54376,4,Auto,Bike,False
71498,2,Auto,Auto,True
50592,2,Auto,Go Mini,False
86352,2,Auto,Bike,False
66717,2,Auto,eBike,False
44894,2,Auto,Go Sedan,False
72301,0,Auto,Premier Sedan,False
46563,2,Auto,Uber XL,False
37631,1,Auto,Go Sedan,False
82800,1,Auto,Auto,True
36512,1,Auto,Bike,False
75759,4,Auto,Auto,True
3729,1,Auto,Go Mini,False
42095,4,Auto,Auto,True
80246,4,Auto,Bike,False
6182,1,Auto,Go Sedan,False
9814,4,Auto,Go Mini,False
70051,2,Auto,Go Mini,False
60797,1,Auto,Premier Sedan,False
39233,2,Auto,Auto,True
36633,4,Auto,Premier Sedan,False
60878,2,Auto,eBike,False
42673,2,Auto,Go Sedan,False
1319,2,Auto,Bike,False
16123,4,Auto,Go Mini,False
29227,4,Auto,Go Mini,False
76655,4,Auto,Go Sedan,False
17973,2,Auto,Auto,True
50252,4,Auto,Bike,False
10237,2,Auto,Auto,True
2416,3,Auto,Auto,True
66574,1,Auto,Go Sedan,False
81312,2,Auto,Premier Sedan,False
57431,4,Auto,Go Sedan,False
80065,2,Auto,Go Mini,False
27310,1,Auto,Auto,True
20300,0,Auto,Auto,True
5500,2,Auto,Bike,False
70671,2,Auto,Auto,True
31858,4,Auto,Bike,False
79901,4,Auto,Auto,True
88416,3,Auto,Go Sedan,False
43853,4,Auto,Premier Sedan,False
6636,4,Auto,Go Mini,False
85666,3,Auto,Go Sedan,False
55597,2,Auto,Bike,False
46578,3,Auto,Go Sedan,False
70853,1,Auto,Bike,False
8926,0,Auto,Premier Sedan,False
13664,2,Auto,Auto,True
88737,0,Auto,Uber XL,False
18153,2,Auto,Premier Sedan,False
49244,3,Auto,Go Mini,False
4020,1,Auto,Go Sedan,False
72612,2,Auto,Auto,True
28010,1,Auto,Auto,True
77055,4,Auto,Premier Sedan,False
89833,3,Auto,Go Sedan,False
23644,4,Auto,Auto,True
71736,2,Auto,Premier Sedan,False
35215,0,Auto,Bike,False
87777,2,Auto,Premier Sedan,False
27193,1,Auto,Auto,True
81917,3,Auto,Go Mini,False
77852,4,Auto,Auto,True
19722,4,Auto,Go Sedan,False
39967,4,Auto,Go Mini,False
46485,3,Auto,Go Sedan,False
51677,4,Auto,Go Mini,False
89844,0,Auto,Bike,False
66271,4,Auto,Go Sedan,False
53424,2,Auto,Auto,True
34642,4,Auto,Premier Sedan,False
84312,4,Auto,Bike,False
65458,4,Auto,Bike,False
52623,3,Auto,Bike,False
63593,4,Auto,Go Mini,False
27496,2,Auto,Go Sedan,False
68856,2,Auto,Uber XL,False
83449,2,Auto,Go Sedan,False
52591,3,Auto,eBike,False
15339,2,Auto,Auto,True
21369,1,Auto,Go Sedan,False
128,4,Auto,Go Mini,False
7356,2,Auto,Premier Sedan,False
2093,1,Auto,Auto,True
32477,0,Auto,Go Mini,False
79579,2,Auto,Go Mini,False
37959,4,Auto,Premier Sedan,False
49123,3,Auto,Go Sedan,False
53298,4,Auto,Uber XL,False
60438,1,Auto,Auto,True
60726,2,Auto,Auto,True
89832,4,Auto,Bike,False
65513,4,Auto,Auto,True
62772,4,Auto,Go Mini,False
46242,2,Auto,Go Mini,False
81402,0,Auto,Go Mini,False
14989,2,Auto,Go Sedan,False
70835,1,Auto,Go Mini,False
14927,4,Auto,Premier Sedan,False
67741,1,Auto,Auto,True
22796,4,Auto,Go Mini,False
34217,1,Auto,Go Sedan,False
86550,2,Auto,Premier Sedan,False
63960,4,Auto,Bike,False
5214,0,Auto,Premier Sedan,False
44782,4,Auto,Auto,True
67486,2,Auto,Bike,False
19213,1,Auto,Premier Sedan,False
34437,2,Auto,Auto,True
62254,2,Auto,Premier Sedan,False
51411,4,Auto,Auto,True
56862,2,Auto,Auto,True
6990,3,Auto,Bike,False
61799,1,Auto,Premier Sedan,False
36397,2,Auto,Premier Sedan,False
27405,2,Auto,Uber XL,False
36242,1,Auto,Go Mini,False
34317,1,Auto,Auto,True
52580,2,Auto,Uber XL,False
33371,4,Auto,Auto,True
42100,0,Auto,Go Sedan,False
13390,1,Auto,Go Sedan,False
63143,4,Auto,Premier Sedan,False
57501,1,Auto,Uber XL,False
54725,4,Auto,Auto,True
59498,3,Auto,Go Sedan,False
75637,2,Auto,Auto,True
80018,2,Auto,Auto,True
35827,3,Auto,Auto,True
47692,3,Auto,Auto,True
82779,2,Auto,Go Sedan,False
24085,2,Auto,Premier Sedan,False
72098,2,Auto,Go Mini,False
52741,4,Auto,Auto,True
38825,4,Auto,Go Sedan,False
23720,0,Auto,Bike,False
76133,1,Auto,Premier Sedan,False
32362,2,Auto,Go Sedan,False
23567,2,Auto,Premier Sedan,False
32845,3,Auto,Go Mini,False
2979,4,Auto,Auto,True
28453,3,Auto,Go Mini,False
6645,4,Auto,Go Mini,False
43482,4,Auto,Auto,True
10714,4,Auto,Go Mini,False
42213,2,Auto,Uber XL,False
28014,4,Auto,Auto,True
75470,2,Auto,eBike,False
25242,1,Auto,Go Mini,False
39013,4,Auto,Premier Sedan,False
70097,1,Auto,Premier Sedan,False
61784,4,Auto,Auto,True
11991,2,Auto,eBike,False
58587,1,Auto,eBike,False
62815,1,Auto,Uber XL,False
43864,4,Auto,Auto,True
66563,1,Auto,Auto,True
33320,1,Auto,Premier Sedan,False
2988,1,Auto,Auto,True
30124,0,Auto,Go Mini,False
2240,4,Auto,Go Sedan,False
43584,4,Auto,Go Mini,False
41914,1,Auto,Auto,True
18764,2,Auto,Go Mini,False
32039,2,Auto,Uber XL,False
6557,2,Auto,Auto,True
48281,4,Auto,Go Sedan,False
90390,4,Auto,Go Sedan,False
19129,2,Auto,Go Sedan,False
46580,2,Auto,Auto,True
85622,4,Auto,Auto,True
27306,2,Auto,Go Mini,False
47961,4,Auto,Auto,True
46445,1,Auto,Auto,True
65827,1,Auto,Go Mini,False
57264,0,Auto,Go Sedan,False
18846,0,Auto,Bike,False
13071,2,Auto,Go Sedan,False
33476,1,Auto,eBike,False
45075,4,Auto,Uber XL,False
25735,2,Auto,eBike,False
77219,4,Auto,Bike,False
27259,0,Auto,Uber XL,False
64041,4,Auto,Uber XL,False
11656,1,Auto,Go Mini,False
69036,4,Auto,Go Mini,False
7259,4,Auto,Go Sedan,False
8016,4,Auto,Go Sedan,False
81821,4,Auto,Go Mini,False
9106,2,Auto,Go Mini,False
80535,4,Auto,Bike,False
85533,4,Auto,Go Mini,False
81013,4,Auto,Uber XL,False
57171,2,Auto,Go Mini,False
26465,4,Auto,Auto,True
88194,0,Auto,Auto,True
66320,4,Auto,Premier Sedan,False
656,2,Auto,Uber XL,False
9125,1,Auto,Auto,True
74201,4,Auto,Premier Sedan,False
40715,1,Auto,Go Mini,False
81115,1,Auto,Go Mini,False
49011,0,Auto,Go Sedan,False
61515,2,Auto,Auto,True
53316,2,Auto,Auto,True
31894,2,Auto,Go Mini,False
3976,2,Auto,Premier Sedan,False
69482,2,Auto,Go Sedan,False
28640,1,Auto,Premier Sedan,False
41196,2,Auto,Go Sedan,False
53751,2,Auto,Go Sedan,False
88198,1,Auto,Auto,True
54692,1,Auto,Auto,True
13194,4,Auto,Go Sedan,False
20920,4,Auto,Auto,True
49567,2,Auto,Go Mini,False
18980,0,Auto,Auto,True
12695,2,Auto,Auto,True
74093,2,Auto,Go Sedan,False
63292,4,Auto,eBike,False
38595,2,Auto,Go Mini,False
92006,0,Auto,Bike,False
78771,3,Auto,Premier Sedan,False
36723,2,Auto,Bike,False
72543,3,Auto,Premier Sedan,False
13857,2,Auto,Bike,False
58451,0,Auto,Go Mini,False
32662,1,Auto,Go Sedan,False
13252,2,Auto,Auto,True
41968,0,Auto,Go Mini,False
74167,0,Auto,Go Sedan,False
78459,2,Auto,Bike,False
45828,2,Auto,Auto,True
92991,4,Auto,Auto,True
57281,4,Auto,Bike,False
67638,1,Auto,Auto,True
1589,2,Auto,Bike,False
63850,4,Auto,Auto,True
47170,1,Auto,Go Sedan,False
16014,4,Auto,eBike,False
21532,1,Auto,Go Sedan,False
76304,1,Auto,Premier Sedan,False
9148,4,Auto,Premier Sedan,False
52537,3,Auto,Go Mini,False
82539,4,Auto,Auto,True
13573,2,Auto,Go Sedan,False
10850,1,Auto,Auto,True
37527,4,Auto,Go Sedan,False
76729,2,Auto,Auto,True
57758,2,Auto,Auto,True
1113,2,Auto,Auto,True
26683,2,Auto,Go Mini,False
13187,4,Auto,Auto,True
36201,2,Auto,Auto,True
71674,4,Auto,Go Sedan,False
83552,2,Auto,Go Mini,False
8719,4,Auto,Go Sedan,False
59863,2,Auto,Bike,False
8621,4,Auto,Premier Sedan,False
35975,3,Auto,Bike,False
55734,3,Auto,Go Mini,False
76544,4,Auto,eBike,False
69180,3,Auto,Auto,True
62198,1,Auto,Premier Sedan,False
88491,2,Auto,Bike,False
54859,4,Auto,Premier Sedan,False
79278,2,Auto,Go Sedan,False
34280,4,Auto,Auto,True
70227,4,Auto,Uber XL,False
27251,3,Auto,Go Sedan,False
24192,4,Auto,Auto,True
53654,1,Auto,Go Sedan,False
3130,4,Auto,Bike,False
82435,1,Auto,Auto,True
43678,4,Auto,Bike,False
60711,4,Auto,Premier Sedan,False
47076,3,Auto,Go Mini,False
19306,0,Auto,Go Mini,False
24150,1,Auto,Go Sedan,False
27356,3,Auto,eBike,False
28227,1,Auto,Premier Sedan,False
39809,0,Auto,Auto,True
8643,4,Auto,Premier Sedan,False
83178,4,Auto,Auto,True
71950,4,Auto,eBike,False
71236,4,Auto,Go Mini,False
53840,1,Auto,Premier Sedan,False
67010,4,Auto,Premier Sedan,False
86,4,Auto,Go Mini,False
66781,3,Auto,Premier Sedan,False
10296,1,Auto,Bike,False
25487,1,Auto,Auto,True
51640,2,Auto,Auto,True
34531,4,Auto,Bike,False
62141,1,Auto,eBike,False
36706,4,Auto,Auto,True
86771,1,Auto,Bike,False
64323,1,Auto,Go Mini,False
12766,4,Auto,Auto,True
50871,3,Auto,Go Mini,False
92939,1,Auto,Bike,False
69998,4,Auto,Go Mini,False
72424,2,Auto,Bike,False
57528,0,Auto,Auto,True
63025,3,Auto,Bike,False
3159,3,Auto,eBike,False
15753,4,Auto,Premier Sedan,False
79189,3,Auto,Go Mini,False
23791,2,Auto,Bike,False
54041,4,Auto,Auto,True
79714,1,Auto,Go Sedan,False
71257,2,Auto,Premier Sedan,False
40600,2,Auto,eBike,False
11447,2,Auto,Go Mini,False
80367,4,Auto,Auto,True
53109,2,Auto,Go Mini,False
11025,0,Auto,Bike,False
10755,2,Auto,Auto,True
91610,2,Auto,Auto,True
9170,1,Auto,Bike,False
72171,2,Auto,Go Sedan,False
6054,0,Auto,Auto,True
88574,1,Auto,Auto,True
40498,2,Auto,Bike,False
16306,2,Auto,Premier Sedan,False
73969,1,Auto,Go Mini,False
77598,2,Auto,Auto,True
21612,1,Auto,Premier Sedan,False
22963,4,Auto,Bike,False
34699,4,Auto,Auto,True
16153,4,Auto,Bike,False
64546,0,Auto,Go Sedan,False
53,2,Auto,Go Mini,False
87355,2,Auto,Premier Sedan,False
50830,3,Auto,Bike,False
79385,2,Auto,Go Sedan,False
59683,2,Auto,Auto,True
71596,1,Auto,Premier Sedan,False
44884,2,Auto,Auto,True
43964,1,Auto,Go Sedan,False
59043,0,Auto,Go Sedan,False
11477,2,Auto,Bike,False
14233,3,Auto,Go Mini,False
28715,4,Auto,Premier Sedan,False
26470,1,Auto,Go Mini,False
13339,4,Auto,Bike,False
66113,2,Auto,Uber XL,False
85003,2,Auto,Auto,True
49777,1,Auto,Uber XL,False
22809,4,Auto,Go Mini,False
59398,3,Auto,Bike,False
23393,2,Auto,Go Mini,False
47662,2,Auto,eBike,False
61708,2,Auto,Bike,False
17043,4,Auto,Premier Sedan,False
37970,3,Auto,Go Sedan,False
71124,1,Auto,Auto,True
4690,1,Auto,Premier Sedan,False
34489,4,Auto,Auto,True
28844,2,Auto,Auto,True
27474,1,Auto,Bike,False
28774,4,Auto,Go Mini,False
66478,4,Auto,Auto,True
85872,2,Auto,Auto,True
42538,2,Auto,Go Mini,False
57841,3,Auto,Uber XL,False
75935,0,Auto,Go Mini,False
76517,0,Auto,eBike,False
57176,2,Auto,Go Mini,False
6985,1,Auto,Auto,True
79852,4,Auto,Go Sedan,False
76754,2,Auto,eBike,False
33785,3,Auto,Premier Sedan,False
2974,0,Auto,Auto,True
89405,4,Auto,Go Sedan,False
56786,1,Auto,Auto,True
91107,4,Auto,Premier Sedan,False
49704,3,Auto,Uber XL,False
39764,4,Auto,Go Sedan,False
14916,0,Auto,Auto,True
89403,1,Auto,Premier Sedan,False
29586,1,Auto,Auto,True
39629,3,Auto,Premier Sedan,False
15454,3,Auto,Premier Sedan,False
32893,2,Auto,Premier Sedan,False
25019,4,Auto,Go Sedan,False
21413,2,Auto,Bike,False
89841,2,Auto,Go Mini,False
74478,4,Auto,eBike,False
29594,4,Auto,Go Sedan,False
61214,2,Auto,Auto,True
59028,0,Auto,Go Mini,False
37890,4,Auto,Go Mini,False
51526,2,Auto,Auto,True
26376,0,Auto,Premier Sedan,False
17994,2,Auto,Auto,True
29121,3,Auto,Go Sedan,False
60437,4,Auto,Go Mini,False
77965,3,Auto,Bike,False
16950,2,Auto,eBike,False
81234,4,Auto,Go Sedan,False
9421,4,Auto,Premier Sedan,False
69922,1,Auto,Go Sedan,False
52481,2,Auto,Go Sedan,False
12112,0,Auto,Auto,True
8876,4,Auto,Premier Sedan,False
73093,1,Auto,Auto,True
46892,2,Auto,Auto,True
51256,2,Auto,Auto,True
75824,2,Auto,Go Sedan,False
46532,1,Auto,Go Mini,False
48491,2,Auto,Auto,True
20542,4,Auto,Bike,False
10700,4,Auto,Uber XL,False
29235,3,Auto,Premier Sedan,False
50855,4,Auto,Premier Sedan,False
83434,4,Auto,Premier Sedan,False
14973,4,Auto,Auto,True
40896,4,Auto,Go Mini,False
19272,0,Auto,eBike,False
84460,2,Auto,Go Mini,False
20514,2,Auto,Go Mini,False
37647,4,Auto,Go Mini,False
25070,2,Auto,eBike,False
71915,1,Auto,Bike,False
81201,4,Auto,Go Sedan,False
16453,0,Auto,Go Mini,False
49958,0,Auto,Auto,True
45081,4,Auto,Premier Sedan,False
90406,4,Auto,Premier Sedan,False
61574,4,Auto,Auto,True
78285,2,Auto,Premier Sedan,False
40157,3,Auto,Bike,False
23030,0,Auto,Go Sedan,False
80739,4,Auto,Auto,True
1645,4,Auto,Auto,True
21965,1,Auto,Go Sedan,False
57897,2,Auto,Premier Sedan,False
13299,2,Auto,Auto,True
74870,3,Auto,Auto,True
88535,3,Auto,eBike,False
22754,4,Auto,Premier Sedan,False
61607,4,Auto,eBike,False
39984,4,Auto,Auto,True
39178,1,Auto,Go Mini,False
16550,2,Auto,Go Mini,False
64063,4,Auto,Go Sedan,False
79142,4,Auto,Go Sedan,False
87393,4,Auto,Auto,True
61992,1,Auto,Go Mini,False
45301,2,Auto,Bike,False
22389,3,Auto,Premier Sedan,False
42548,1,Auto,Go Sedan,False
90625,4,Auto,Auto,True
84903,2,Auto,Bike,False
42625,0,Auto,Go Sedan,False
67544,2,Auto,Go Sedan,False
15089,4,Auto,Auto,True
31227,3,Auto,Bike,False
20711,4,Auto,Go Sedan,False
61855,4,Auto,Go Mini,False
9316,4,Auto,Go Mini,False
72907,2,Auto,Go Mini,False
62175,2,Auto,Auto,True
38242,0,Auto,Auto,True
10303,4,Auto,Auto,True
54607,2,Auto,Auto,True
84557,2,Auto,Premier Sedan,False
50007,1,Auto,Auto,True
68320,2,Auto,Go Mini,False
82400,4,Auto,Uber XL,False
19996,1,Auto,Go Sedan,False
25710,2,Auto,eBike,False
3259,2,Auto,Go Mini,False
29588,0,Auto,Go Mini,False
37213,4,Auto,Auto,True
30600,2,Auto,Auto,True
79101,1,Auto,Bike,False
24980,3,Auto,Go Sedan,False
31176,0,Auto,Go Sedan,False
1765,4,Auto,Auto,True
16431,0,Auto,Bike,False
68394,3,Auto,Premier Sedan,False
89857,2,Auto,Auto,True
67795,4,Auto,Go Mini,False
55161,1,Auto,eBike,False
49780,4,Auto,eBike,False
90294,0,Auto,eBike,False
75438,1,Auto,Auto,True
5118,4,Auto,Auto,True
76595,2,Auto,Bike,False
36903,2,Auto,Go Mini,False
51503,0,Auto,eBike,False
86206,0,Auto,Go Sedan,False
1308,4,Auto,Go Mini,False
7126,4,Auto,Bike,False
18459,2,Auto,Bike,False
70126,2,Auto,Go Sedan,False
50752,2,Auto,Auto,True
1117,0,Auto,Auto,True
49002,4,Auto,Auto,True
21645,4,Auto,Premier Sedan,False
65073,3,Auto,Go Sedan,False
44169,1,Auto,Auto,True
35488,3,Auto,Go Sedan,False
2090,2,Auto,Go Sedan,False
76577,4,Auto,Uber XL,False
69417,2,Auto,Auto,True
35551,1,Auto,Auto,True
49522,3,Auto,Go Mini,False
73423,0,Auto,Bike,False
57624,3,Auto,eBike,False
67737,2,Auto,Premier Sedan,False
39487,2,Auto,Go Mini,False
11807,4,Auto,Go Sedan,False
17164,3,Auto,Auto,True
2701,4,Auto,Go Mini,False
16067,3,Auto,Go Sedan,False
58305,1,Auto,eBike,False
39609,3,Auto,Go Sedan,False
74530,2,Auto,Auto,True
78253,4,Auto,eBike,False
91915,2,Auto,Bike,False
41443,2,Auto,eBike,False
58671,1,Auto,eBike,False
44367,2,Auto,Go Sedan,False
73039,3,Auto,Auto,True
29635,3,Auto,Bike,False
18357,1,Auto,Go Mini,False
87525,4,Auto,Auto,True
7705,2,Auto,Auto,True
76623,0,Auto,eBike,False
64296,4,Auto,Go Mini,False
3050,4,Auto,eBike,False
23233,1,Auto,Bike,False
41272,2,Auto,Bike,False
90163,2,Auto,Bike,False
17133,3,Auto,Go Mini,False
30267,2,Auto,Go Sedan,False
24889,1,Auto,Go Mini,False
23070,4,Auto,Auto,True
76845,4,Auto,Uber XL,False
53123,4,Auto,Go Sedan,False
40799,2,Auto,Auto,True
3756,3,Auto,Uber XL,False
51199,2,Auto,Go Sedan,False
19864,4,Auto,Go Mini,False
86178,3,Auto,Go Mini,False
6644,4,Auto,eBike,False
53876,2,Auto,Auto,True
33722,4,Auto,Auto,True
55405,2,Auto,Go Sedan,False
70425,1,Auto,Go Mini,False
60174,4,Auto,Go Sedan,False
73035,4,Auto,Go Mini,False
64763,1,Auto,Auto,True
74155,4,Auto,eBike,False
18352,2,Auto,Go Mini,False
22993,2,Auto,Go Mini,False
62488,4,Auto,Auto,True
32798,4,Auto,Auto,True
7929,4,Auto,Auto,True
61699,1,Auto,Bike,False
47349,4,Auto,Bike,False
34496,2,Auto,Bike,False
89041,0,Auto,Auto,True
13568,0,Auto,Go Sedan,False
87140,3,Auto,Auto,True
75634,4,Auto,Auto,True
79842,1,Auto,Go Sedan,False
45900,2,Auto,Go Sedan,False
82628,4,Auto,Auto,True
47432,4,Auto,Bike,False
78098,0,Auto,Go Sedan,False
44854,2,Auto,Bike,False
83073,1,Auto,Premier Sedan,False
43212,2,Auto,Go Sedan,False
56014,2,Auto,Auto,True
90524,4,Auto,Go Mini,False
67558,4,Auto,Bike,False
90709,1,Auto,Go Mini,False
8089,4,Auto,Bike,False
39881,4,Auto,Go Mini,False
71462,0,Auto,Bike,False
9019,2,Auto,eBike,False
66629,4,Auto,Go Sedan,False
89638,2,Auto,Go Sedan,False
43116,2,Auto,Auto,True
18362,4,Auto,Go Mini,False
39677,1,Auto,Auto,True
13690,4,Auto,Go Mini,False
32006,4,Auto,Premier Sedan,False
29057,4,Auto,Auto,True
30777,2,Auto,Go Mini,False
53030,2,Auto,Go Sedan,False
82249,4,Auto,Auto,True
84622,1,Auto,Auto,True
27492,3,Auto,Go Sedan,False
88608,4,Auto,Go Sedan,False
65853,2,Auto,Go Sedan,False
79200,4,Auto,Go Sedan,False
3229,3,Auto,Premier Sedan,False
6316,1,Auto,Go Sedan,False
61554,0,Auto,Auto,True
19303,4,Auto,Bike,False
9270,2,Auto,Uber XL,False
1737,2,Auto,Go Mini,False
50090,0,Auto,Auto,True
30147,2,Auto,Premier Sedan,False
80116,1,Auto,Go Sedan,False
76078,0,Auto,Uber XL,False
49843,2,Auto,eBike,False
33218,3,Auto,Bike,False
69859,1,Auto,Auto,True
25770,3,Auto,Premier Sedan,False
82502,2,Auto,Auto,True
21423,0,Auto,Bike,False
72387,1,Auto,Go Mini,False
33766,2,Auto,Go Mini,False
46173,4,Auto,Auto,True
92309,2,Auto,Go Sedan,False
67142,3,Auto,Go Sedan,False
55554,0,Auto,Go Sedan,False
66909,4,Auto,Auto,True
45405,0,Auto,Auto,True
3611,2,Auto,Bike,False
65257,2,Auto,eBike,False
46556,0,Auto,Go Mini,False
25466,4,Auto,Premier Sedan,False
9873,4,Auto,Premier Sedan,False
50971,3,Auto,Go Mini,False
24480,2,Auto,Go Mini,False
15513,2,Auto,Go Sedan,False
43141,4,Auto,Premier Sedan,False
19859,3,Auto,eBike,False
85568,0,Auto,Auto,True
3645,4,Auto,Go Mini,False
80441,2,Auto,Go Mini,False
45402,0,Auto,Bike,False
25619,2,Auto,Bike,False
63802,4,Auto,Auto,True
75857,2,Auto,Go Mini,False
10685,1,Auto,Auto,True
54240,4,Auto,eBike,False
36763,4,Auto,Premier Sedan,False
72965,2,Auto,Bike,False
35379,3,Auto,Go Mini,False
26375,4,Auto,Bike,False
88622,2,Auto,Bike,False
77340,3,Auto,Bike,False
47055,4,Auto,Bike,False
33959,1,Auto,Bike,False
88877,4,Auto,Go Sedan,False
6001,1,Auto,Premier Sedan,False
67681,4,Auto,Bike,False
47728,0,Auto,Auto,True
23287,2,Auto,Go Mini,False
42511,4,Auto,Go Mini,False
34370,1,Auto,Bike,False
34892,2,Auto,Bike,False
60769,2,Auto,Go Sedan,False
73618,2,Auto,Bike,False
31185,4,Auto,Go Mini,False
80767,0,Auto,Bike,False
91756,1,Auto,eBike,False
24223,2,Auto,Uber XL,False
18422,4,Auto,eBike,False
87337,3,Auto,Go Mini,False
70082,4,Auto,Uber XL,False
64294,1,Auto,Go Mini,False
73945,2,Auto,Go Mini,False
85033,4,Auto,Go Sedan,False
49295,3,Auto,Go Mini,False
65035,4,Auto,Bike,False
38963,1,Auto,eBike,False
28903,4,Auto,Premier Sedan,False
91429,4,Auto,Uber XL,False
2099,2,Auto,Auto,True
6397,4,Auto,Auto,True
11253,1,Auto,Premier Sedan,False
88597,3,Auto,Auto,True
36403,0,Auto,Premier Sedan,False
2617,2,Auto,Premier Sedan,False
53586,4,Auto,eBike,False
49312,2,Auto,Go Sedan,False
56875,4,Auto,Go Mini,False
39794,1,Auto,Go Mini,False
12711,1,Auto,Go Sedan,False
41402,2,Auto,Go Mini,False
10826,1,Auto,Bike,False
12589,1,Auto,Uber XL,False
18710,4,Auto,Premier Sedan,False
22077,4,Auto,Premier Sedan,False
27440,4,Auto,Auto,True
46855,1,Auto,Go Mini,False
