index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
14983,1,Auto,Go Sedan,False
55013,0,Auto,Uber XL,False
77236,0,Auto,Go Mini,False
53235,1,Auto,Bike,False
3096,1,Auto,Go Sedan,False
1122,1,Auto,Go Mini,False
62839,0,Auto,Auto,True
25101,0,Auto,Go Mini,False
2079,1,Auto,Bike,False
138,1,Auto,Go Mini,False
58388,1,Auto,Auto,True
5206,1,Auto,Auto,True
64565,1,Auto,Go Mini,False
78222,0,Auto,Go Mini,False
46918,1,Auto,Go Mini,False
13943,1,Auto,Go Mini,False
88428,0,Auto,Bike,False
32610,1,Auto,Go Sedan,False
51580,1,Auto,Uber XL,False
58977,0,Auto,eBike,False
4321,0,Auto,Bike,False
82746,1,Auto,Auto,True
34516,1,Auto,Auto,True
67881,0,Auto,eBike,False
13017,0,Auto,Bike,False
47756,1,Auto,Auto,True
28254,0,Auto,Auto,True
27733,1,Auto,Go Mini,False
56222,1,Auto,Auto,True
46844,0,Auto,Bike,False
86380,0,Auto,Bike,False
26715,1,Auto,Auto,True
91235,1,Auto,Bike,False
47171,1,Auto,Bike,False
38993,1,Auto,Premier Sedan,False
51964,0,Auto,Auto,True
92665,1,Auto,Go Sedan,False
2159,1,Auto,Go Sedan,False
72476,1,Auto,Go Sedan,False
52651,1,Auto,Premier Sedan,False
15609,0,Auto,Auto,True
72787,1,Auto,Go Sedan,False
65384,1,Auto,Bike,False
79618,0,Auto,Uber XL,False
74916,1,Auto,Go Mini,False
64346,0,Auto,Go Mini,False
36405,1,Auto,Auto,True
326,1,Auto,Auto,True
36,1,Auto,eBike,False
46363,0,Auto,Go Sedan,False
58780,0,Auto,Premier Sedan,False
15443,1,Auto,Go Mini,False
45249,0,Auto,Go Sedan,False
78828,1,Auto,Auto,True
18368,0,Auto,Go Mini,False
53592,1,Auto,Bike,False
85473,1,Auto,Go Mini,False
16642,1,Auto,Go Sedan,False
89932,1,Auto,Go Mini,False
18795,0,Auto,Go Sedan,False
75961,0,Auto,Premier Sedan,False
1433,0,Auto,Auto,True
71148,0,Auto,Go Mini,False
76471,1,Auto,Go Sedan,False
92514,1,Auto,Go Mini,False
34015,1,Auto,Go Mini,False
4029,0,Auto,Uber XL,False
41330,1,Auto,eBike,False
65573,1,Auto,Auto,True
29526,1,Auto,eBike,False
53800,1,Auto,Premier Sedan,False
53376,1,Auto,Go Mini,False
58330,1,Auto,Go Mini,False
76794,1,Auto,eBike,False
54891,1,Auto,Premier Sedan,False
12946,0,Auto,Bike,False
52905,0,Auto,Auto,True
36407,0,Auto,Auto,True
36696,1,Auto,Auto,True
88905,0,Auto,Go Sedan,False
6488,1,Auto,Go Mini,False
82344,0,Auto,Go Mini,False
80920,0,Auto,Go Mini,False
53510,0,Auto,Go Mini,False
62087,1,Auto,Auto,True
53705,1,Auto,Bike,False
27149,0,Auto,Auto,True
41763,0,Auto,Go Sedan,False
90993,0,Auto,eBike,False
25700,1,Auto,Auto,True
53278,0,Auto,Go Mini,False
82705,1,Auto,Go Mini,False
57657,1,Auto,Premier Sedan,False
4199,1,Auto,Bike,False
52725,0,Auto,Go Sedan,False
68655,0,Auto,Bike,False
91575,1,Auto,Go Sedan,False
4050,1,Auto,Go Mini,False
69333,1,Auto,Auto,True
71100,1,Auto,Bike,False
39234,1,Auto,Auto,True
7635,1,Auto,Go Mini,False
48917,0,Auto,Bike,False
35358,1,Auto,Bike,False
5395,1,Auto,eBike,False
71648,0,Auto,Go Sedan,False
3071,1,Auto,Go Sedan,False
51822,1,Auto,Go Mini,False
89489,1,Auto,Go Sedan,False
26164,1,Auto,Auto,True
60257,0,Auto,eBike,False
25604,1,Auto,Go Mini,False
28,1,Auto,Auto,True
69790,1,Auto,Premier Sedan,False
84664,1,Auto,Bike,False
16800,1,Auto,eBike,False
70620,0,Auto,Go Sedan,False
24919,0,Auto,Auto,True
62122,0,Auto,eBike,False
81382,0,Auto,eBike,False
71513,0,Auto,Go Sedan,False
11485,1,Auto,Bike,False
8157,0,Auto,Go Sedan,False
18165,0,Auto,Auto,True
12562,1,Auto,Premier Sedan,False
27510,1,Auto,Go Mini,False
43927,1,Auto,Go Mini,False
62981,0,Auto,Premier Sedan,False
92386,1,Auto,Go Mini,False
24957,0,Auto,Go Sedan,False
13153,1,Auto,Bike,False
62151,0,Auto,Go Sedan,False
64321,0,Auto,Go Sedan,False
14803,1,Auto,Auto,True
88611,1,Auto,Go Mini,False
13894,1,Auto,Bike,False
17638,1,Auto,Go Mini,False
88061,1,Auto,Auto,True
28360,1,Auto,Go Mini,False
48197,0,Auto,Go Sedan,False
67505,0,Auto,eBike,False
35892,1,Auto,Auto,True
15750,1,Auto,Go Sedan,False
43071,1,Auto,Auto,True
11802,0,Auto,Go Sedan,False
75559,1,Auto,Go Mini,False
32531,1,Auto,Go Sedan,False
51672,1,Auto,Auto,True
34102,1,Auto,Go Mini,False
54517,1,Auto,Bike,False
49947,0,Auto,Go Sedan,False
74104,0,Auto,Bike,False
21916,0,Auto,Auto,True
62232,0,Auto,Premier Sedan,False
66846,1,Auto,Bike,False
34385,0,Auto,Go Mini,False
86467,0,Auto,Go Sedan,False
9186,1,Auto,Bike,False
66216,1,Auto,Auto,True
52318,1,Auto,eBike,False
82753,1,Auto,Go Sedan,False
87401,1,Auto,Premier Sedan,False
88639,0,Auto,Bike,False
37567,1,Auto,Go Mini,False
48822,0,Auto,Go Sedan,False
20249,1,Auto,Auto,True
26668,1,Auto,Bike,False
18271,0,Auto,Go Sedan,False
59257,0,Auto,Bike,False
92266,0,Auto,Auto,True
30818,1,Auto,Auto,True
38055,1,Auto,Go Mini,False
19230,1,Auto,Auto,True
21337,1,Auto,Bike,False
9803,1,Auto,Premier Sedan,False
74521,1,Auto,Go Mini,False
92905,1,Auto,Go Sedan,False
39054,0,Auto,Uber XL,False
51074,0,Auto,Go Mini,False
5197,1,Auto,Auto,True
19161,0,Auto,Auto,True
73022,1,Auto,Bike,False
36304,0,Auto,Go Sedan,False
45313,1,Auto,Auto,True
85346,1,Auto,Go Sedan,False
73418,1,Auto,Premier Sedan,False
64422,0,Auto,Bike,False
22409,1,Auto,Bike,False
17188,0,Auto,Go Mini,False
86705,1,Auto,Auto,True
14288,1,Auto,Uber XL,False
46119,1,Auto,Go Mini,False
25033,0,Auto,Bike,False
28315,1,Auto,Go Mini,False
28790,1,Auto,Premier Sedan,False
29578,1,Auto,eBike,False
61511,1,Auto,Go Mini,False
62704,1,Auto,eBike,False
57175,1,Auto,Go Sedan,False
18672,1,Auto,eBike,False
12340,1,Auto,Go Sedan,False
33515,0,Auto,Go Mini,False
80564,1,Auto,Auto,True
56434,0,Auto,Auto,True
86416,1,Auto,Auto,True
1231,1,Auto,Bike,False
38716,0,Auto,Premier Sedan,False
17692,0,Auto,Go Sedan,False
30624,0,Auto,Bike,False
70452,1,Auto,Go Mini,False
87557,0,Auto,Go Mini,False
51229,0,Auto,Auto,True
41400,1,Auto,Go Mini,False
87502,1,Auto,Go Mini,False
85588,0,Auto,eBike,False
84751,1,Auto,Premier Sedan,False
92869,0,Auto,Go Sedan,False
35307,1,Auto,Auto,True
63277,0,Auto,Go Sedan,False
72844,1,Auto,Bike,False
58889,0,Auto,Go Mini,False
12770,0,Auto,Premier Sedan,False
56127,1,Auto,Go Mini,False
65699,0,Auto,Go Mini,False
30451,1,Auto,Premier Sedan,False
67320,1,Auto,Go Mini,False
48132,1,Auto,Premier Sedan,False
13507,1,Auto,Go Sedan,False
89985,1,Auto,Premier Sedan,False
39017,1,Auto,Go Sedan,False
26694,1,Auto,Go Sedan,False
1788,1,Auto,Premier Sedan,False
6465,1,Auto,Premier Sedan,False
35157,1,Auto,Bike,False
18906,1,Auto,Bike,False
58573,0,Auto,Bike,False
70539,1,Auto,Bike,False
59181,1,Auto,eBike,False
7592,1,Auto,eBike,False
55791,0,Auto,Auto,True
67340,1,Auto,Go Sedan,False
31147,1,Auto,Bike,False
61961,1,Auto,Go Mini,False
44700,0,Auto,eBike,False
45242,1,Auto,Auto,True
91125,0,Auto,Bike,False
61590,1,Auto,Auto,True
23364,1,Auto,Auto,True
68073,0,Auto,Auto,True
86753,1,Auto,Auto,True
86412,1,Auto,Go Mini,False
50803,1,Auto,Bike,False
42691,1,Auto,Go Mini,False
359,1,Auto,Go Sedan,False
45595,0,Auto,Bike,False
88752,1,Auto,Auto,True
24593,1,Auto,Uber XL,False
18092,0,Auto,Premier Sedan,False
12161,1,Auto,Go Mini,False
57674,0,Auto,Premier Sedan,False
76576,1,Auto,Auto,True
79811,1,Auto,Bike,False
80466,1,Auto,Go Mini,False
13999,1,Auto,Go Sedan,False
57133,1,Auto,eBike,False
7393,1,Auto,Go Mini,False
2251,1,Auto,Go Mini,False
9468,1,Auto,Go Sedan,False
48288,1,Auto,Bike,False
73371,0,Auto,Bike,False
60999,1,Auto,Auto,True
2061,1,Auto,Premier Sedan,False
34983,1,Auto,Go Mini,False
60666,1,Auto,Go Sedan,False
61761,0,Auto,Go Mini,False
51935,1,Auto,Go Mini,False
64316,1,Auto,Auto,True
28853,0,Auto,Go Mini,False
80863,1,Auto,Go Mini,False
53307,0,Auto,Auto,True
27523,1,Auto,Premier Sedan,False
66910,1,Auto,Go Mini,False
31650,1,Auto,Go Sedan,False
44254,1,Auto,Go Sedan,False
79259,1,Auto,Go Mini,False
91864,1,Auto,Go Sedan,False
62131,1,Auto,Go Mini,False
87067,1,Auto,Auto,True
5362,0,Auto,Go Sedan,False
24430,0,Auto,Bike,False
86114,0,Auto,Go Mini,False
1454,1,Auto,Go Mini,False
80075,0,Auto,Premier Sedan,False
36371,0,Auto,Go Mini,False
56896,1,Auto,Bike,False
72465,0,Auto,Auto,True
47757,1,Auto,Bike,False
6628,0,Auto,Bike,False
6832,0,Auto,Bike,False
58177,1,Auto,Auto,True
45574,1,Auto,Go Sedan,False
61293,1,Auto,Go Sedan,False
46627,1,Auto,Bike,False
56211,0,Auto,Go Mini,False
37046,1,Auto,Bike,False
41143,1,Auto,Go Mini,False
61555,1,Auto,Premier Sedan,False
45598,0,Auto,Go Mini,False
90467,1,Auto,Auto,True
81148,1,Auto,Bike,False
76671,0,Auto,Auto,True
39488,1,Auto,Go Mini,False
79859,1,Auto,Auto,True
55826,0,Auto,Bike,False
21783,0,Auto,Auto,True
41288,0,Auto,Auto,True
70693,1,Auto,Auto,True
76908,1,Auto,Bike,False
58760,0,Auto,Premier Sedan,False
80995,1,Auto,Bike,False
46063,0,Auto,Go Mini,False
47506,0,Auto,Bike,False
66301,0,Auto,Go Sedan,False
31720,1,Auto,Uber XL,False
68703,1,Auto,Bike,False
12496,1,Auto,Go Sedan,False
88339,1,Auto,Bike,False
75747,1,Auto,Go Mini,False
68362,1,Auto,Auto,True
6735,1,Auto,Premier Sedan,False
40668,1,Auto,Go Sedan,False
43524,1,Auto,Go Mini,False
42520,1,Auto,Auto,True
13146,0,Auto,Go Sedan,False
6044,0,Auto,Go Mini,False
48576,0,Auto,Auto,True
861,0,Auto,Bike,False
56343,1,Auto,Auto,True
19563,1,Auto,eBike,False
88388,1,Auto,Bike,False
15744,0,Auto,Bike,False
61341,1,Auto,Go Sedan,False
45801,0,Auto,Auto,True
19993,1,Auto,Premier Sedan,False
46645,1,Auto,Bike,False
91519,1,Auto,eBike,False
33870,0,Auto,Premier Sedan,False
86451,1,Auto,eBike,False
44,1,Auto,Premier Sedan,False
60399,1,Auto,Go Sedan,False
39467,1,Auto,Go Sedan,False
3414,0,Auto,Go Sedan,False
34324,0,Auto,Auto,True
92998,1,Auto,Auto,True
48424,1,Auto,Go Mini,False
69559,1,Auto,Premier Sedan,False
48526,1,Auto,Go Mini,False
16187,0,Auto,Auto,True
77291,1,Auto,Go Mini,False
8375,1,Auto,Premier Sedan,False
80020,1,Auto,Bike,False
89979,1,Auto,Go Sedan,False
11274,1,Auto,Uber XL,False
35187,1,Auto,Bike,False
29823,0,Auto,Premier Sedan,False
7900,1,Auto,Go Mini,False
14358,1,Auto,Go Sedan,False
3884,0,Auto,Auto,True
50461,0,Auto,Go Sedan,False
24677,0,Auto,Go Mini,False
28494,1,Auto,Bike,False
11982,1,Auto,Premier Sedan,False
92429,1,Auto,Go Mini,False
34504,1,Auto,Go Mini,False
2001,1,Auto,Auto,True
80669,1,Auto,Bike,False
49285,0,Auto,Auto,True
44439,0,Auto,Bike,False
85862,0,Auto,Go Mini,False
30682,0,Auto,Auto,True
3073,1,Auto,Auto,True
25572,1,Auto,Go Mini,False
69618,0,Auto,Go Sedan,False
32023,0,Auto,Auto,True
41030,1,Auto,Premier Sedan,False
46751,0,Auto,Go Sedan,False
9472,1,Auto,eBike,False
91057,1,Auto,Go Sedan,False
6146,1,Auto,Premier Sedan,False
57249,1,Auto,Go Sedan,False
91746,1,Auto,Go Sedan,False
89395,1,Auto,Go Mini,False
87263,0,Auto,Bike,False
75325,0,Auto,Auto,True
30001,1,Auto,Go Sedan,False
34058,1,Auto,eBike,False
38063,1,Auto,Go Sedan,False
87888,1,Auto,Bike,False
48717,1,Auto,Go Mini,False
1561,0,Auto,Go Sedan,False
12235,0,Auto,Go Mini,False
72446,1,Auto,Go Mini,False
14723,1,Auto,Go Sedan,False
39783,1,Auto,Bike,False
78461,0,Auto,Go Mini,False
63192,1,Auto,Uber XL,False
87310,1,Auto,Auto,True
9723,1,Auto,Premier Sedan,False
51949,1,Auto,Go Mini,False
8295,1,Auto,Go Sedan,False
81918,1,Auto,Bike,False
80960,0,Auto,Go Sedan,False
91616,1,Auto,Premier Sedan,False
13053,1,Auto,Go Mini,False
7136,1,Auto,Auto,True
91968,1,Auto,eBike,False
71904,0,Auto,Go Mini,False
499,1,Auto,Bike,False
67733,1,Auto,Go Sedan,False
54979,1,Auto,Auto,True
26952,0,Auto,Go Mini,False
1296,1,Auto,Premier Sedan,False
76931,1,Auto,Auto,True
84988,1,Auto,eBike,False
22647,0,Auto,Go Mini,False
11552,1,Auto,Premier Sedan,False
16538,0,Auto,Auto,True
83859,1,Auto,Auto,True
84073,1,Auto,Bike,False
61907,1,Auto,Auto,True
89433,1,Auto,Go Mini,False
79645,1,Auto,eBike,False
24095,0,Auto,Bike,False
79881,1,Auto,Bike,False
39598,1,Auto,eBike,False
55242,0,Auto,eBike,False
51069,0,Auto,Go Sedan,False
84010,0,Auto,Auto,True
91532,0,Auto,Go Mini,False
63796,1,Auto,Go Mini,False
53488,0,Auto,eBike,False
23505,0,Auto,Auto,True
46423,0,Auto,eBike,False
41100,1,Auto,Premier Sedan,False
37069,0,Auto,Premier Sedan,False
65002,0,Auto,Auto,True
76621,0,Auto,Auto,True
52516,1,Auto,Go Mini,False
19845,1,Auto,Bike,False
21035,1,Auto,Auto,True
81558,0,Auto,Go Sedan,False
24569,1,Auto,Premier Sedan,False
65825,1,Auto,Premier Sedan,False
49689,1,Auto,Premier Sedan,False
64752,1,Auto,Bike,False
71421,1,Auto,Uber XL,False
60641,1,Auto,Go Sedan,False
67805,1,Auto,Bike,False
21155,1,Auto,Go Mini,False
26445,0,Auto,Go Mini,False
50791,0,Auto,Auto,True
21698,1,Auto,Bike,False
8483,0,Auto,eBike,False
66072,1,Auto,Auto,True
43837,1,Auto,Bike,False
25842,1,Auto,Auto,True
17258,1,Auto,eBike,False
62039,1,Auto,Premier Sedan,False
42780,1,Auto,Go Mini,False
39925,1,Auto,Bike,False
81536,1,Auto,Go Sedan,False
32499,0,Auto,Bike,False
92681,1,Auto,Bike,False
63736,1,Auto,Auto,True
68429,1,Auto,Auto,True
31346,1,Auto,eBike,False
54568,1,Auto,eBike,False
57669,0,Auto,eBike,False
72082,0,Auto,Auto,True
36326,1,Auto,Go Sedan,False
20584,1,Auto,Premier Sedan,False
85491,1,Auto,Premier Sedan,False
30384,1,Auto,eBike,False
65579,1,Auto,Premier Sedan,False
89301,1,Auto,Go Mini,False
75347,1,Auto,Auto,True
53846,0,Auto,Go Mini,False
11839,0,Auto,Go Sedan,False
28647,0,Auto,Auto,True
48290,1,Auto,Auto,True
15055,1,Auto,Bike,False
80962,0,Auto,Bike,False
47413,0,Auto,Uber XL,False
9023,0,Auto,Auto,True
35156,1,Auto,Go Mini,False
7606,1,Auto,Auto,True
9426,0,Auto,Auto,True
64415,0,Auto,Auto,True
77689,0,Auto,Go Sedan,False
12777,1,Auto,Bike,False
53501,1,Auto,Premier Sedan,False
83798,0,Auto,Auto,True
77433,1,Auto,Auto,True
20937,0,Auto,Go Mini,False
86493,0,Auto,Bike,False
64998,0,Auto,Auto,True
7779,1,Auto,Auto,True
43277,1,Auto,Bike,False
3255,1,Auto,Bike,False
40850,1,Auto,eBike,False
23310,0,Auto,Auto,True
8740,1,Auto,Premier Sedan,False
69444,0,Auto,Go Sedan,False
59061,1,Auto,Go Mini,False
17611,0,Auto,Go Mini,False
71203,0,Auto,Bike,False
71254,1,Auto,Go Sedan,False
20382,0,Auto,Auto,True
3856,0,Auto,Go Sedan,False
40107,0,Auto,Premier Sedan,False
82069,0,Auto,Go Sedan,False
77407,1,Auto,Bike,False
14734,0,Auto,Go Sedan,False
22181,1,Auto,Go Mini,False
75791,0,Auto,Go Sedan,False
23194,1,Auto,Auto,True
73954,0,Auto,Bike,False
90989,1,Auto,eBike,False
90701,0,Auto,Bike,False
28695,1,Auto,Bike,False
10823,0,Auto,Go Mini,False
18886,0,Auto,Premier Sedan,False
13987,1,Auto,Go Sedan,False
47738,0,Auto,Premier Sedan,False
39339,1,Auto,Go Sedan,False
47185,1,Auto,Go Sedan,False
69643,1,Auto,Auto,True
44516,1,Auto,Auto,True
34848,0,Auto,Auto,True
8072,0,Auto,Premier Sedan,False
74396,0,Auto,Bike,False
21169,0,Auto,eBike,False
56692,0,Auto,Go Sedan,False
83398,0,Auto,Auto,True
15723,0,Auto,Go Mini,False
92502,1,Auto,Go Mini,False
88519,1,Auto,Premier Sedan,False
9334,1,Auto,Go Mini,False
50750,1,Auto,Go Sedan,False
86911,1,Auto,Auto,True
35140,0,Auto,Premier Sedan,False
67272,0,Auto,Go Sedan,False
34341,1,Auto,eBike,False
52375,0,Auto,Premier Sedan,False
50301,1,Auto,Go Sedan,False
8417,1,Auto,Auto,True
17643,1,Auto,Uber XL,False
4735,0,Auto,Go Sedan,False
22564,1,Auto,Go Sedan,False
80099,1,Auto,Go Sedan,False
65679,1,Auto,Uber XL,False
26476,0,Auto,Go Sedan,False
46160,0,Auto,Go Sedan,False
86627,1,Auto,Bike,False
1798,1,Auto,eBike,False
24635,1,Auto,Auto,True
63088,1,Auto,Bike,False
74654,0,Auto,Auto,True
73296,1,Auto,Go Mini,False
55240,0,Auto,Auto,True
51325,0,Auto,Go Mini,False
56794,1,Auto,Auto,True
59310,1,Auto,Go Mini,False
40287,0,Auto,Auto,True
37520,0,Auto,Premier Sedan,False
32031,0,Auto,Go Sedan,False
65974,1,Auto,Go Sedan,False
42742,1,Auto,Uber XL,False
47570,1,Auto,Bike,False
69179,1,Auto,Go Mini,False
1710,0,Auto,Go Sedan,False
32579,1,Auto,Go Mini,False
88002,0,Auto,Go Mini,False
5001,1,Auto,Go Sedan,False
10143,1,Auto,Go Mini,False
41284,0,Auto,eBike,False
61188,1,Auto,Go Sedan,False
140,0,Auto,Bike,False
4870,1,Auto,Go Mini,False
54163,1,Auto,Auto,True
13597,0,Auto,Premier Sedan,False
88701,1,Auto,Go Sedan,False
53391,1,Auto,Go Mini,False
82690,0,Auto,Bike,False
85196,0,Auto,Go Mini,False
92789,1,Auto,Go Mini,False
78386,1,Auto,Auto,True
22924,0,Auto,Auto,True
71759,1,Auto,Premier Sedan,False
10676,0,Auto,Premier Sedan,False
8035,1,Auto,Premier Sedan,False
84145,0,Auto,Auto,True
54744,0,Auto,Auto,True
75089,0,Auto,Go Sedan,False
50899,1,Auto,eBike,False
58140,1,Auto,Bike,False
52904,1,Auto,Auto,True
22219,1,Auto,Premier Sedan,False
20655,0,Auto,Go Mini,False
20984,1,Auto,Go Sedan,False
3395,1,Auto,Premier Sedan,False
15383,0,Auto,Go Mini,False
6230,0,Auto,Auto,True
62033,1,Auto,Auto,True
77044,1,Auto,Auto,True
39811,1,Auto,Go Mini,False
54965,0,Auto,eBike,False
60997,1,Auto,Auto,True
31065,1,Auto,Premier Sedan,False
74599,0,Auto,Go Sedan,False
44887,1,Auto,Go Mini,False
40084,0,Auto,eBike,False
67109,1,Auto,Go Mini,False
20123,1,Auto,Go Sedan,False
90159,1,Auto,eBike,False
15075,0,Auto,Uber XL,False
92299,1,Auto,Premier Sedan,False
35445,1,Auto,Go Sedan,False
23755,1,Auto,Go Mini,False
75138,0,Auto,Premier Sedan,False
92813,0,Auto,Bike,False
19502,1,Auto,Go Mini,False
75339,1,Auto,Go Sedan,False
26721,1,Auto,Premier Sedan,False
54071,0,Auto,Auto,True
72325,1,Auto,Go Sedan,False
38766,0,Auto,Go Mini,False
40821,1,Auto,Bike,False
6255,1,Auto,Premier Sedan,False
25320,1,Auto,Bike,False
4553,1,Auto,Go Sedan,False
29332,1,Auto,Auto,True
48611,0,Auto,Bike,False
86777,0,Auto,Go Sedan,False
24025,1,Auto,Go Sedan,False
72080,0,Auto,Premier Sedan,False
55982,0,Auto,Uber XL,False
87157,0,Auto,Go Sedan,False
80647,0,Auto,Go Mini,False
39892,1,Auto,Go Sedan,False
73122,0,Auto,Auto,True
21217,0,Auto,Go Mini,False
84978,0,Auto,Go Mini,False
61328,1,Auto,Premier Sedan,False
24668,1,Auto,Bike,False
52817,1,Auto,Go Sedan,False
30347,1,Auto,Go Mini,False
74444,0,Auto,Bike,False
82156,1,Auto,Auto,True
81592,1,Auto,Auto,True
27738,1,Auto,Go Sedan,False
73893,1,Auto,Auto,True
2218,0,Auto,eBike,False
10762,0,Auto,Auto,True
33069,0,Auto,Bike,False
68274,1,Auto,Auto,True
40205,0,Auto,Bike,False
12598,0,Auto,Bike,False
47461,1,Auto,Go Sedan,False
21762,1,Auto,Auto,True
52416,1,Auto,Go Mini,False
74774,0,Auto,Go Mini,False
19583,0,Auto,Premier Sedan,False
67966,0,Auto,Go Mini,False
79076,0,Auto,Go Mini,False
60623,1,Auto,Go Sedan,False
79167,1,Auto,Auto,True
57723,1,Auto,Go Mini,False
5023,1,Auto,Auto,True
26950,1,Auto,Auto,True
40903,1,Auto,Go Sedan,False
46862,0,Auto,eBike,False
53291,1,Auto,Go Sedan,False
61923,1,Auto,eBike,False
92784,1,Auto,Premier Sedan,False
42285,1,Auto,Premier Sedan,False
3209,1,Auto,Auto,True
79519,1,Auto,Go Mini,False
78625,0,Auto,Auto,True
64555,0,Auto,Go Sedan,False
17177,1,Auto,Go Sedan,False
13742,1,Auto,Go Mini,False
57791,1,Auto,Go Sedan,False
61276,1,Auto,Premier Sedan,False
7966,1,Auto,Premier Sedan,False
53092,1,Auto,Go Mini,False
56016,0,Auto,Bike,False
21974,0,Auto,Auto,True
50043,1,Auto,Go Sedan,False
57608,0,Auto,Go Mini,False
57152,1,Auto,Bike,False
75411,1,Auto,Auto,True
73218,1,Auto,Bike,False
87740,0,Auto,eBike,False
37573,0,Auto,Auto,True
74858,0,Auto,Auto,True
17350,1,Auto,Premier Sedan,False
53756,0,Auto,Go Mini,False
44889,1,Auto,Go Sedan,False
31834,0,Auto,Uber XL,False
9784,0,Auto,Auto,True
91992,1,Auto,Auto,True
7226,0,Auto,Go Mini,False
92883,1,Auto,Go Sedan,False
76993,1,Auto,Bike,False
50579,1,Auto,Go Mini,False
32756,0,Auto,Uber XL,False
86851,0,Auto,Premier Sedan,False
77028,1,Auto,Go Mini,False
23018,1,Auto,Bike,False
91636,1,Auto,Go Sedan,False
42543,1,Auto,Go Mini,False
25957,1,Auto,Go Mini,False
65213,0,Auto,Go Sedan,False
24173,1,Auto,Bike,False
56811,1,Auto,Premier Sedan,False
24941,1,Auto,eBike,False
4954,1,Auto,Premier Sedan,False
68870,1,Auto,Go Sedan,False
91143,1,Auto,Bike,False
57401,1,Auto,Auto,True
83936,1,Auto,Go Mini,False
19385,0,Auto,Auto,True
30128,0,Auto,Go Mini,False
72361,1,Auto,Auto,True
35363,0,Auto,Auto,True
50868,0,Auto,Premier Sedan,False
48541,1,Auto,Auto,True
89869,1,Auto,Bike,False
19860,0,Auto,Auto,True
6164,1,Auto,Go Mini,False
36036,0,Auto,Go Mini,False
79537,0,Auto,Auto,True
7084,1,Auto,eBike,False
51401,0,Auto,Premier Sedan,False
34270,1,Auto,Go Sedan,False
28344,0,Auto,Go Sedan,False
77229,0,Auto,Bike,False
35041,1,Auto,eBike,False
18003,1,Auto,Go Sedan,False
19113,0,Auto,eBike,False
1727,1,Auto,Premier Sedan,False
15192,0,Auto,Go Sedan,False
87089,1,Auto,Bike,False
52778,0,Auto,Bike,False
29626,1,Auto,Premier Sedan,False
14987,1,Auto,Go Sedan,False
44164,0,Auto,Bike,False
69423,0,Auto,Go Sedan,False
24917,0,Auto,Bike,False
73397,1,Auto,Uber XL,False
28682,0,Auto,Auto,True
10076,1,Auto,Go Sedan,False
24519,0,Auto,Go Sedan,False
79623,1,Auto,Premier Sedan,False
44846,0,Auto,Uber XL,False
29754,0,Auto,Bike,False
51642,0,Auto,Go Sedan,False
47935,1,Auto,Go Sedan,False
76935,0,Auto,Bike,False
15123,1,Auto,Uber XL,False
50489,0,Auto,Premier Sedan,False
70370,1,Auto,Go Sedan,False
77241,0,Auto,Bike,False
16193,1,Auto,Bike,False
22127,1,Auto,Go Sedan,False
11435,0,Auto,Premier Sedan,False
64831,1,Auto,Auto,True
53375,1,Auto,Bike,False
30995,0,Auto,Bike,False
66341,0,Auto,Premier Sedan,False
78318,1,Auto,Auto,True
5402,1,Auto,Go Sedan,False
9475,1,Auto,Bike,False
48743,1,Auto,Auto,True
46674,1,Auto,Auto,True
7292,0,Auto,Go Sedan,False
15299,1,Auto,Auto,True
29722,1,Auto,Go Mini,False
1920,1,Auto,Go Sedan,False
84955,0,Auto,Bike,False
63597,0,Auto,Go Sedan,False
43339,0,Auto,Auto,True
51050,1,Auto,Premier Sedan,False
2497,0,Auto,Auto,True
15786,1,Auto,Bike,False
66434,1,Auto,Go Sedan,False
66515,0,Auto,Go Mini,False
31329,1,Auto,Bike,False
21720,0,Auto,Go Sedan,False
7561,0,Auto,Go Mini,False
53098,1,Auto,Auto,True
17210,1,Auto,Bike,False
78793,0,Auto,Go Mini,False
9160,1,Auto,Auto,True
76581,1,Auto,Premier Sedan,False
22345,0,Auto,Bike,False
48738,1,Auto,Go Sedan,False
10662,1,Auto,Auto,True
18215,0,Auto,Bike,False
9886,1,Auto,Auto,True
5398,1,Auto,Go Mini,False
59438,0,Auto,Auto,True
43120,0,Auto,Auto,True
16821,1,Auto,Auto,True
92374,1,Auto,Go Mini,False
2646,1,Auto,Auto,True
61746,1,Auto,Bike,False
37770,0,Auto,Go Sedan,False
29207,1,Auto,Auto,True
69682,1,Auto,Premier Sedan,False
49138,1,Auto,eBike,False
27871,1,Auto,Go Sedan,False
53361,0,Auto,Go Mini,False
21869,0,Auto,Premier Sedan,False
75209,0,Auto,Auto,True
82896,0,Auto,Bike,False
54614,1,Auto,Auto,True
87706,0,Auto,Go Mini,False
4562,1,Auto,Auto,True
92808,0,Auto,Bike,False
23684,0,Auto,Premier Sedan,False
70275,1,Auto,Go Sedan,False
73786,0,Auto,Go Mini,False
54792,0,Auto,Go Sedan,False
58646,1,Auto,Auto,True
78852,1,Auto,Go Sedan,False
76664,0,Auto,Go Mini,False
64771,0,Auto,Auto,True
70805,1,Auto,Auto,True
91643,1,Auto,Premier Sedan,False
54484,1,Auto,Auto,True
85723,1,Auto,Premier Sedan,False
80008,1,Auto,Auto,True
75384,0,Auto,Premier Sedan,False
28174,1,Auto,Go Sedan,False
