index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
34531,0,Auto,Bike,False
62141,4,Auto,eBike,False
36706,0,Auto,Auto,True
86771,4,Auto,Bike,False
64323,4,Auto,Go Mini,False
12766,0,Auto,Auto,True
50871,2,Auto,Go Mini,False
92939,4,Auto,Bike,False
69998,3,Auto,Go Mini,False
72424,0,Auto,Bike,False
57528,1,Auto,Auto,True
63025,2,Auto,Bike,False
3159,2,Auto,eBike,False
15753,3,Auto,Premier Sedan,False
79189,2,Auto,Go Mini,False
23791,0,Auto,Bike,False
54041,3,Auto,Auto,True
79714,4,Auto,Go Sedan,False
71257,3,Auto,Premier Sedan,False
40600,3,Auto,eBike,False
11447,0,Auto,Go Mini,False
80367,0,Auto,Auto,True
53109,3,Auto,Go Mini,False
11025,1,Auto,Bike,False
10755,0,Auto,Auto,True
91610,3,Auto,Auto,True
9170,3,Auto,Bike,False
72171,3,Auto,Go Sedan,False
6054,1,Auto,Auto,True
88574,0,Auto,Auto,True
40498,0,Auto,Bike,False
16306,0,Auto,Premier Sedan,False
73969,4,Auto,Go Mini,False
77598,0,Auto,Auto,True
21612,4,Auto,Premier Sedan,False
22963,3,Auto,Bike,False
34699,3,Auto,Auto,True
16153,3,Auto,Bike,False
64546,1,Auto,Go Sedan,False
53,3,Auto,Go Mini,False
87355,3,Auto,Premier Sedan,False
50830,2,Auto,Bike,False
79385,3,Auto,Go Sedan,False
59683,0,Auto,Auto,True
71596,4,Auto,Premier Sedan,False
44884,0,Auto,Auto,True
43964,4,Auto,Go Sedan,False
59043,1,Auto,Go Sedan,False
11477,0,Auto,Bike,False
14233,2,Auto,Go Mini,False
28715,3,Auto,Premier Sedan,False
26470,4,Auto,Go Mini,False
13339,3,Auto,Bike,False
66113,0,Auto,Uber XL,False
85003,3,Auto,Auto,True
49777,0,Auto,Uber XL,False
22809,0,Auto,Go Mini,False
59398,2,Auto,Bike,False
23393,3,Auto,Go Mini,False
47662,3,Auto,eBike,False
61708,0,Auto,Bike,False
17043,0,Auto,Premier Sedan,False
37970,2,Auto,Go Sedan,False
71124,4,Auto,Auto,True
4690,4,Auto,Premier Sedan,False
34489,3,Auto,Auto,True
28844,0,Auto,Auto,True
27474,4,Auto,Bike,False
28774,3,Auto,Go Mini,False
66478,4,Auto,Auto,True
85872,0,Auto,Auto,True
42538,4,Auto,Go Mini,False
57841,2,Auto,Uber XL,False
75935,1,Auto,Go Mini,False
76517,1,Auto,eBike,False
57176,3,Auto,Go Mini,False
6985,4,Auto,Auto,True
79852,0,Auto,Go Sedan,False
76754,3,Auto,eBike,False
33785,2,Auto,Premier Sedan,False
2974,1,Auto,Auto,True
89405,3,Auto,Go Sedan,False
56786,4,Auto,Auto,True
91107,3,Auto,Premier Sedan,False
49704,2,Auto,Uber XL,False
39764,3,Auto,Go Sedan,False
14916,1,Auto,Auto,True
89403,4,Auto,Premier Sedan,False
29586,4,Auto,Auto,True
39629,2,Auto,Premier Sedan,False
15454,2,Auto,Premier Sedan,False
32893,4,Auto,Premier Sedan,False
25019,3,Auto,Go Sedan,False
21413,3,Auto,Bike,False
89841,3,Auto,Go Mini,False
74478,0,Auto,eBike,False
29594,0,Auto,Go Sedan,False
61214,0,Auto,Auto,True
59028,0,Auto,Go Mini,False
37890,0,Auto,Go Mini,False
51526,3,Auto,Auto,True
26376,1,Auto,Premier Sedan,False
17994,1,Auto,Auto,True
29121,2,Auto,Go Sedan,False
60437,3,Auto,Go Mini,False
77965,2,Auto,Bike,False
16950,0,Auto,eBike,False
81234,0,Auto,Go Sedan,False
9421,4,Auto,Premier Sedan,False
69922,4,Auto,Go Sedan,False
52481,0,Auto,Go Sedan,False
12112,1,Auto,Auto,True
8876,3,Auto,Premier Sedan,False
73093,4,Auto,Auto,True
46892,0,Auto,Auto,True
51256,3,Auto,Auto,True
75824,1,Auto,Go Sedan,False
46532,4,Auto,Go Mini,False
48491,3,Auto,Auto,True
20542,3,Auto,Bike,False
10700,3,Auto,Uber XL,False
29235,2,Auto,Premier Sedan,False
50855,3,Auto,Premier Sedan,False
83434,0,Auto,Premier Sedan,False
14973,3,Auto,Auto,True
40896,0,Auto,Go Mini,False
19272,1,Auto,eBike,False
84460,3,Auto,Go Mini,False
20514,0,Auto,Go Mini,False
37647,0,Auto,Go Mini,False
25070,4,Auto,eBike,False
71915,4,Auto,Bike,False
81201,3,Auto,Go Sedan,False
16453,1,Auto,Go Mini,False
49958,1,Auto,Auto,True
45081,0,Auto,Premier Sedan,False
90406,0,Auto,Premier Sedan,False
61574,3,Auto,Auto,True
78285,0,Auto,Premier Sedan,False
40157,2,Auto,Bike,False
23030,1,Auto,Go Sedan,False
80739,0,Auto,Auto,True
1645,3,Auto,Auto,True
21965,4,Auto,Go Sedan,False
57897,0,Auto,Premier Sedan,False
13299,3,Auto,Auto,True
74870,2,Auto,Auto,True
88535,2,Auto,eBike,False
22754,3,Auto,Premier Sedan,False
61607,0,Auto,eBike,False
39984,0,Auto,Auto,True
39178,3,Auto,Go Mini,False
16550,0,Auto,Go Mini,False
64063,4,Auto,Go Sedan,False
79142,3,Auto,Go Sedan,False
87393,3,Auto,Auto,True
61992,4,Auto,Go Mini,False
45301,2,Auto,Bike,False
22389,2,Auto,Premier Sedan,False
42548,4,Auto,Go Sedan,False
90625,0,Auto,Auto,True
84903,3,Auto,Bike,False
42625,1,Auto,Go Sedan,False
67544,0,Auto,Go Sedan,False
15089,3,Auto,Auto,True
31227,2,Auto,Bike,False
20711,0,Auto,Go Sedan,False
61855,0,Auto,Go Mini,False
9316,0,Auto,Go Mini,False
72907,3,Auto,Go Mini,False
62175,0,Auto,Auto,True
38242,1,Auto,Auto,True
10303,3,Auto,Auto,True
54607,3,Auto,Auto,True
84557,0,Auto,Premier Sedan,False
50007,4,Auto,Auto,True
68320,3,Auto,Go Mini,False
82400,3,Auto,Uber XL,False
19996,4,Auto,Go Sedan,False
25710,0,Auto,eBike,False
3259,3,Auto,Go Mini,False
29588,1,Auto,Go Mini,False
37213,0,Auto,Auto,True
30600,0,Auto,Auto,True
79101,4,Auto,Bike,False
24980,2,Auto,Go Sedan,False
31176,1,Auto,Go Sedan,False
1765,3,Auto,Auto,True
16431,1,Auto,Bike,False
68394,2,Auto,Premier Sedan,False
89857,0,Auto,Auto,True
67795,3,Auto,Go Mini,False
55161,4,Auto,eBike,False
49780,0,Auto,eBike,False
90294,1,Auto,eBike,False
75438,4,Auto,Auto,True
5118,0,Auto,Auto,True
76595,3,Auto,Bike,False
36903,0,Auto,Go Mini,False
51503,1,Auto,eBike,False
86206,3,Auto,Go Sedan,False
1308,3,Auto,Go Mini,False
7126,0,Auto,Bike,False
18459,0,Auto,Bike,False
70126,0,Auto,Go Sedan,False
50752,3,Auto,Auto,True
1117,1,Auto,Auto,True
49002,0,Auto,Auto,True
21645,4,Auto,Premier Sedan,False
65073,0,Auto,Go Sedan,False
44169,4,Auto,Auto,True
35488,2,Auto,Go Sedan,False
2090,3,Auto,Go Sedan,False
76577,3,Auto,Uber XL,False
69417,0,Auto,Auto,True
35551,4,Auto,Auto,True
49522,2,Auto,Go Mini,False
73423,1,Auto,Bike,False
57624,2,Auto,eBike,False
67737,3,Auto,Premier Sedan,False
39487,0,Auto,Go Mini,False
11807,3,Auto,Go Sedan,False
17164,2,Auto,Auto,True
2701,0,Auto,Go Mini,False
16067,2,Auto,Go Sedan,False
58305,4,Auto,eBike,False
39609,2,Auto,Go Sedan,False
74530,0,Auto,Auto,True
78253,3,Auto,eBike,False
91915,3,Auto,Bike,False
41443,3,Auto,eBike,False
58671,3,Auto,eBike,False
44367,3,Auto,Go Sedan,False
73039,2,Auto,Auto,True
29635,2,Auto,Bike,False
18357,0,Auto,Go Mini,False
87525,0,Auto,Auto,True
7705,0,Auto,Auto,True
76623,1,Auto,eBike,False
64296,1,Auto,Go Mini,False
3050,0,Auto,eBike,False
23233,4,Auto,Bike,False
41272,3,Auto,Bike,False
90163,3,Auto,Bike,False
17133,2,Auto,Go Mini,False
30267,3,Auto,Go Sedan,False
24889,4,Auto,Go Mini,False
23070,3,Auto,Auto,True
76845,0,Auto,Uber XL,False
53123,3,Auto,Go Sedan,False
40799,3,Auto,Auto,True
3756,2,Auto,Uber XL,False
51199,3,Auto,Go Sedan,False
19864,3,Auto,Go Mini,False
86178,2,Auto,Go Mini,False
6644,3,Auto,eBike,False
53876,3,Auto,Auto,True
33722,3,Auto,Auto,True
55405,0,Auto,Go Sedan,False
70425,4,Auto,Go Mini,False
60174,3,Auto,Go Sedan,False
73035,0,Auto,Go Mini,False
64763,4,Auto,Auto,True
74155,3,Auto,eBike,False
18352,3,Auto,Go Mini,False
22993,3,Auto,Go Mini,False
62488,0,Auto,Auto,True
32798,3,Auto,Auto,True
7929,0,Auto,Auto,True
61699,4,Auto,Bike,False
47349,3,Auto,Bike,False
34496,3,Auto,Bike,False
89041,1,Auto,Auto,True
13568,0,Auto,Go Sedan,False
87140,2,Auto,Auto,True
75634,0,Auto,Auto,True
79842,4,Auto,Go Sedan,False
45900,0,Auto,Go Sedan,False
82628,3,Auto,Auto,True
47432,3,Auto,Bike,False
78098,1,Auto,Go Sedan,False
44854,3,Auto,Bike,False
83073,4,Auto,Premier Sedan,False
43212,0,Auto,Go Sedan,False
56014,3,Auto,Auto,True
90524,3,Auto,Go Mini,False
67558,3,Auto,Bike,False
90709,4,Auto,Go Mini,False
8089,3,Auto,Bike,False
39881,3,Auto,Go Mini,False
71462,1,Auto,Bike,False
9019,3,Auto,eBike,False
66629,3,Auto,Go Sedan,False
89638,3,Auto,Go Sedan,False
43116,0,Auto,Auto,True
18362,1,Auto,Go Mini,False
39677,4,Auto,Auto,True
13690,2,Auto,Go Mini,False
32006,3,Auto,Premier Sedan,False
29057,0,Auto,Auto,True
30777,3,Auto,Go Mini,False
53030,0,Auto,Go Sedan,False
82249,3,Auto,Auto,True
84622,4,Auto,Auto,True
27492,3,Auto,Go Sedan,False
88608,3,Auto,Go Sedan,False
65853,3,Auto,Go Sedan,False
79200,0,Auto,Go Sedan,False
3229,2,Auto,Premier Sedan,False
6316,4,Auto,Go Sedan,False
61554,1,Auto,Auto,True
19303,3,Auto,Bike,False
9270,3,Auto,Uber XL,False
1737,0,Auto,Go Mini,False
50090,1,Auto,Auto,True
30147,0,Auto,Premier Sedan,False
80116,4,Auto,Go Sedan,False
76078,1,Auto,Uber XL,False
49843,3,Auto,eBike,False
33218,2,Auto,Bike,False
69859,3,Auto,Auto,True
25770,2,Auto,Premier Sedan,False
82502,0,Auto,Auto,True
21423,1,Auto,Bike,False
72387,4,Auto,Go Mini,False
33766,3,Auto,Go Mini,False
46173,3,Auto,Auto,True
92309,3,Auto,Go Sedan,False
67142,2,Auto,Go Sedan,False
55554,1,Auto,Go Sedan,False
66909,3,Auto,Auto,True
45405,1,Auto,Auto,True
3611,4,Auto,Bike,False
65257,2,Auto,eBike,False
46556,1,Auto,Go Mini,False
25466,0,Auto,Premier Sedan,False
9873,3,Auto,Premier Sedan,False
50971,2,Auto,Go Mini,False
24480,0,Auto,Go Mini,False
15513,3,Auto,Go Sedan,False
43141,4,Auto,Premier Sedan,False
19859,0,Auto,eBike,False
85568,1,Auto,Auto,True
3645,0,Auto,Go Mini,False
80441,0,Auto,Go Mini,False
45402,1,Auto,Bike,False
25619,3,Auto,Bike,False
63802,0,Auto,Auto,True
75857,0,Auto,Go Mini,False
10685,4,Auto,Auto,True
54240,3,Auto,eBike,False
36763,1,Auto,Premier Sedan,False
72965,0,Auto,Bike,False
35379,2,Auto,Go Mini,False
26375,4,Auto,Bike,False
88622,0,Auto,Bike,False
77340,2,Auto,Bike,False
47055,3,Auto,Bike,False
33959,4,Auto,Bike,False
88877,3,Auto,Go Sedan,False
6001,4,Auto,Premier Sedan,False
67681,3,Auto,Bike,False
47728,1,Auto,Auto,True
23287,2,Auto,Go Mini,False
42511,3,Auto,Go Mini,False
34370,4,Auto,Bike,False
34892,3,Auto,Bike,False
60769,3,Auto,Go Sedan,False
73618,2,Auto,Bike,False
31185,0,Auto,Go Mini,False
80767,1,Auto,Bike,False
91756,4,Auto,eBike,False
24223,0,Auto,Uber XL,False
18422,0,Auto,eBike,False
87337,2,Auto,Go Mini,False
70082,0,Auto,Uber XL,False
64294,3,Auto,Go Mini,False
73945,0,Auto,Go Mini,False
85033,3,Auto,Go Sedan,False
49295,2,Auto,Go Mini,False
65035,2,Auto,Bike,False
38963,4,Auto,eBike,False
28903,3,Auto,Premier Sedan,False
91429,3,Auto,Uber XL,False
2099,3,Auto,Auto,True
6397,0,Auto,Auto,True
11253,4,Auto,Premier Sedan,False
88597,2,Auto,Auto,True
36403,1,Auto,Premier Sedan,False
2617,3,Auto,Premier Sedan,False
53586,0,Auto,eBike,False
49312,0,Auto,Go Sedan,False
56875,0,Auto,Go Mini,False
39794,4,Auto,Go Mini,False
12711,4,Auto,Go Sedan,False
41402,3,Auto,Go Mini,False
10826,4,Auto,Bike,False
12589,4,Auto,Uber XL,False
18710,3,Auto,Premier Sedan,False
22077,3,Auto,Premier Sedan,False
27440,3,Auto,Auto,True
46855,4,Auto,Go Mini,False
81331,0,Auto,Go Sedan,False
69983,0,Auto,Auto,True
54561,1,Auto,Bike,False
34776,4,Auto,Premier Sedan,False
14841,3,Auto,Premier Sedan,False
50972,4,Auto,Go Sedan,False
57748,0,Auto,Go Mini,False
83921,0,Auto,Auto,True
44129,0,Auto,Bike,False
79192,1,Auto,Auto,True
37002,3,Auto,Auto,True
49024,0,Auto,Go Mini,False
65735,4,Auto,Go Sedan,False
28961,2,Auto,Premier Sedan,False
58372,4,Auto,Bike,False
68839,0,Auto,Premier Sedan,False
1375,2,Auto,Go Mini,False
85607,0,Auto,Go Sedan,False
33790,0,Auto,Go Sedan,False
68458,2,Auto,Go Sedan,False
24691,3,Auto,Go Sedan,False
19340,1,Auto,Premier Sedan,False
76279,4,Auto,Auto,True
18070,3,Auto,Premier Sedan,False
90287,4,Auto,Bike,False
36630,4,Auto,Auto,True
75329,0,Auto,Go Sedan,False
26189,0,Auto,eBike,False
80924,0,Auto,Premier Sedan,False
82122,4,Auto,Auto,True
47054,3,Auto,Bike,False
54720,4,Auto,Go Sedan,False
16746,0,Auto,Go Sedan,False
42242,0,Auto,eBike,False
34842,0,Auto,Go Sedan,False
1310,1,Auto,Premier Sedan,False
4461,2,Auto,Go Sedan,False
74568,0,Auto,Go Mini,False
92785,1,Auto,Go Mini,False
20761,3,Auto,Premier Sedan,False
21481,3,Auto,Go Mini,False
12059,3,Auto,Bike,False
10756,0,Auto,eBike,False
49143,3,Auto,Go Sedan,False
45007,3,Auto,Go Sedan,False
69550,3,Auto,Auto,True
75502,3,Auto,Bike,False
38314,3,Auto,Go Mini,False
30552,4,Auto,Uber XL,False
87261,4,Auto,Premier Sedan,False
26601,4,Auto,Auto,True
40499,1,Auto,Go Mini,False
64503,0,Auto,Go Mini,False
79963,0,Auto,Bike,False
69121,3,Auto,Go Sedan,False
92616,4,Auto,Auto,True
3807,0,Auto,Go Mini,False
81587,0,Auto,Bike,False
76593,1,Auto,Bike,False
21444,0,Auto,Go Sedan,False
89879,0,Auto,Go Mini,False
47639,0,Auto,Go Sedan,False
23473,0,Auto,Go Mini,False
58104,4,Auto,Go Sedan,False
64508,0,Auto,Auto,True
52805,0,Auto,Go Sedan,False
92711,3,Auto,Auto,True
1155,0,Auto,Go Mini,False
42999,2,Auto,Auto,True
53955,4,Auto,Auto,True
28587,0,Auto,Go Mini,False
14615,3,Auto,Auto,True
34855,4,Auto,Premier Sedan,False
16875,0,Auto,Bike,False
90261,2,Auto,Auto,True
28816,3,Auto,Auto,True
53550,3,Auto,Auto,True
59294,3,Auto,Bike,False
72883,3,Auto,Go Mini,False
34144,2,Auto,Auto,True
88634,3,Auto,Auto,True
33035,0,Auto,Uber XL,False
22890,4,Auto,Go Mini,False
7527,2,Auto,Auto,True
706,3,Auto,Auto,True
80322,2,Auto,Go Sedan,False
63718,3,Auto,Auto,True
28370,3,Auto,Auto,True
40890,4,Auto,Auto,True
50487,4,Auto,Go Mini,False
69230,2,Auto,Bike,False
34313,0,Auto,Bike,False
6840,3,Auto,Go Sedan,False
3897,2,Auto,Go Sedan,False
37787,0,Auto,Go Sedan,False
32858,0,Auto,eBike,False
31546,1,Auto,Go Mini,False
53547,2,Auto,Bike,False
78673,0,Auto,Auto,True
42446,2,Auto,Uber XL,False
7195,1,Auto,Bike,False
23840,0,Auto,Premier Sedan,False
17790,0,Auto,Uber XL,False
2278,0,Auto,Auto,True
40246,0,Auto,Go Sedan,False
11263,0,Auto,Uber XL,False
79979,3,Auto,Go Mini,False
54437,4,Auto,Auto,True
82720,3,Auto,Go Mini,False
228,0,Auto,Go Mini,False
478,1,Auto,Premier Sedan,False
34934,3,Auto,Bike,False
40172,2,Auto,Go Sedan,False
12707,3,Auto,Uber XL,False
61601,0,Auto,Go Mini,False
73058,3,Auto,Auto,True
10378,3,Auto,Auto,True
27710,2,Auto,Go Sedan,False
44117,1,Auto,Bike,False
23253,3,Auto,Go Mini,False
20554,3,Auto,Auto,True
51476,0,Auto,Bike,False
68181,3,Auto,Bike,False
77788,3,Auto,Go Mini,False
56720,1,Auto,eBike,False
41181,0,Auto,Premier Sedan,False
2315,0,Auto,Go Sedan,False
31296,1,Auto,Uber XL,False
17261,3,Auto,Premier Sedan,False
88392,0,Auto,Auto,True
86115,3,Auto,Go Mini,False
20338,3,Auto,Bike,False
29790,0,Auto,Go Sedan,False
75551,2,Auto,Go Mini,False
19969,2,Auto,Auto,True
46434,0,Auto,Auto,True
55961,3,Auto,Auto,True
71233,0,Auto,Auto,True
82925,3,Auto,Bike,False
92705,3,Auto,Auto,True
23752,2,Auto,Go Mini,False
70449,0,Auto,Premier Sedan,False
89473,0,Auto,Uber XL,False
89158,0,Auto,Go Mini,False
18043,2,Auto,Premier Sedan,False
46470,2,Auto,Bike,False
55904,1,Auto,Auto,True
72479,3,Auto,Auto,True
50816,3,Auto,Go Sedan,False
86099,0,Auto,Auto,True
8172,3,Auto,Auto,True
17695,3,Auto,Go Sedan,False
44337,4,Auto,Premier Sedan,False
56715,0,Auto,Go Mini,False
82692,4,Auto,Auto,True
13217,3,Auto,Bike,False
41767,0,Auto,Bike,False
27536,3,Auto,Go Mini,False
49858,3,Auto,Go Mini,False
4860,3,Auto,Premier Sedan,False
38012,0,Auto,Go Sedan,False
12243,0,Auto,Auto,True
69626,4,Auto,Go Mini,False
29457,0,Auto,Go Mini,False
3812,4,Auto,Auto,True
86252,0,Auto,Auto,True
68377,0,Auto,Go Mini,False
75300,3,Auto,Go Mini,False
68369,0,Auto,eBike,False
53940,4,Auto,Auto,True
10938,1,Auto,Go Sedan,False
80788,3,Auto,Bike,False
24709,3,Auto,Auto,True
35438,4,Auto,eBike,False
9629,3,Auto,Premier Sedan,False
38493,1,Auto,Premier Sedan,False
57857,0,Auto,Go Mini,False
45587,2,Auto,Auto,True
35921,3,Auto,Go Sedan,False
90259,4,Auto,eBike,False
44555,2,Auto,Go Mini,False
73591,0,Auto,Auto,True
2336,3,Auto,Auto,True
75437,0,Auto,Bike,False
79686,3,Auto,Auto,True
80721,0,Auto,Bike,False
18044,0,Auto,Premier Sedan,False
11381,3,Auto,Bike,False
86166,1,Auto,Go Mini,False
26800,3,Auto,Go Sedan,False
76715,3,Auto,Premier Sedan,False
78872,0,Auto,Auto,True
22095,3,Auto,Auto,True
64986,3,Auto,Bike,False
71756,4,Auto,Go Mini,False
17326,3,Auto,Go Sedan,False
81479,2,Auto,Go Sedan,False
16334,0,Auto,eBike,False
84250,2,Auto,Bike,False
48308,1,Auto,eBike,False
16868,2,Auto,Auto,True
36280,0,Auto,Bike,False
21081,3,Auto,Premier Sedan,False
40540,3,Auto,Auto,True
67449,3,Auto,Go Mini,False
66146,2,Auto,Go Mini,False
58360,1,Auto,Auto,True
84977,4,Auto,Auto,True
38067,3,Auto,Auto,True
90922,2,Auto,Premier Sedan,False
20132,3,Auto,Go Mini,False
64577,3,Auto,Bike,False
81577,3,Auto,Auto,True
82952,0,Auto,Go Mini,False
73345,3,Auto,Premier Sedan,False
10356,0,Auto,Bike,False
92549,4,Auto,Go Sedan,False
27797,0,Auto,Premier Sedan,False
596,3,Auto,Bike,False
33699,0,Auto,Go Mini,False
5452,3,Auto,Bike,False
87030,0,Auto,Auto,True
17928,3,Auto,Bike,False
50273,0,Auto,Go Mini,False
24402,3,Auto,Bike,False
92984,3,Auto,Go Mini,False
21658,3,Auto,Go Sedan,False
32620,3,Auto,Go Mini,False
14598,4,Auto,Auto,True
22610,3,Auto,Bike,False
74176,0,Auto,Uber XL,False
70186,0,Auto,Auto,True
89553,4,Auto,Go Sedan,False
15166,3,Auto,Bike,False
47462,0,Auto,Go Mini,False
75938,3,Auto,Premier Sedan,False
66577,1,Auto,Go Sedan,False
89356,4,Auto,Auto,True
53299,3,Auto,Bike,False
76710,0,Auto,Go Sedan,False
85542,3,Auto,Bike,False
82202,0,Auto,Go Mini,False
68801,3,Auto,Bike,False
73124,3,Auto,Go Mini,False
89421,3,Auto,Go Mini,False
6115,4,Auto,Go Mini,False
43030,0,Auto,Auto,True
27805,3,Auto,Auto,True
57920,4,Auto,Go Sedan,False
31875,2,Auto,Go Sedan,False
53355,0,Auto,Premier Sedan,False
50885,0,Auto,Go Sedan,False
7780,0,Auto,Go Sedan,False
28566,2,Auto,Auto,True
82458,3,Auto,Go Mini,False
23803,2,Auto,Premier Sedan,False
5190,3,Auto,eBike,False
46735,2,Auto,Go Sedan,False
43536,0,Auto,Go Mini,False
75166,0,Auto,Auto,True
52792,3,Auto,Go Sedan,False
39710,0,Auto,Premier Sedan,False
50949,1,Auto,Auto,True
12193,3,Auto,Go Mini,False
60137,3,Auto,Bike,False
68292,3,Auto,Bike,False
53835,3,Auto,Go Sedan,False
8457,2,Auto,Go Mini,False
52034,0,Auto,Premier Sedan,False
49317,0,Auto,Auto,True
22565,0,Auto,Auto,True
33307,4,Auto,Premier Sedan,False
37712,0,Auto,Go Sedan,False
22021,2,Auto,Bike,False
89178,2,Auto,Bike,False
63173,0,Auto,Auto,True
28334,0,Auto,Go Mini,False
13732,3,Auto,Auto,True
48084,3,Auto,Auto,True
85110,3,Auto,Go Sedan,False
88822,2,Auto,Go Mini,False
86292,3,Auto,Go Mini,False
36949,2,Auto,Bike,False
48292,3,Auto,Go Sedan,False
7324,1,Auto,Bike,False
75239,3,Auto,Go Sedan,False
46333,1,Auto,Auto,True
29211,3,Auto,Go Mini,False
13608,3,Auto,eBike,False
62119,0,Auto,Auto,True
26434,2,Auto,Bike,False
43405,0,Auto,Premier Sedan,False
372,3,Auto,Go Sedan,False
67533,4,Auto,Go Sedan,False
77481,2,Auto,Go Mini,False
69120,2,Auto,Bike,False
5785,3,Auto,Go Mini,False
89124,4,Auto,Go Sedan,False
14360,3,Auto,Go Sedan,False
35015,0,Auto,Bike,False
25524,1,Auto,Auto,True
45955,2,Auto,Bike,False
43302,3,Auto,Go Sedan,False
5732,0,Auto,Go Mini,False
89534,0,Auto,Premier Sedan,False
69525,2,Auto,Go Mini,False
74343,4,Auto,Go Sedan,False
90260,3,Auto,Premier Sedan,False
82445,3,Auto,Auto,True
72861,3,Auto,Auto,True
54890,0,Auto,Auto,True
35820,0,Auto,Go Mini,False
5644,0,Auto,Go Sedan,False
17330,2,Auto,Go Mini,False
43522,4,Auto,Auto,True
65903,1,Auto,Bike,False
75694,3,Auto,Premier Sedan,False
52138,3,Auto,eBike,False
2351,0,Auto,Auto,True
46726,3,Auto,Bike,False
7674,3,Auto,Premier Sedan,False
48826,0,Auto,Go Mini,False
59821,3,Auto,Premier Sedan,False
83270,3,Auto,Go Sedan,False
10649,0,Auto,Premier Sedan,False
19789,0,Auto,Go Mini,False
91984,4,Auto,Go Sedan,False
27297,4,Auto,Premier Sedan,False
14853,0,Auto,Premier Sedan,False
4632,1,Auto,Auto,True
65908,2,Auto,Auto,True
5896,3,Auto,Bike,False
66472,0,Auto,Premier Sedan,False
5621,0,Auto,Go Sedan,False
5655,3,Auto,Go Sedan,False
54804,3,Auto,Bike,False
15126,0,Auto,Go Mini,False
33430,3,Auto,Bike,False
45521,3,Auto,Bike,False
38236,3,Auto,eBike,False
34199,3,Auto,Go Sedan,False
60706,4,Auto,Go Sedan,False
86077,0,Auto,Auto,True
60746,0,Auto,Go Mini,False
86540,0,Auto,Go Mini,False
66527,3,Auto,Go Mini,False
78786,0,Auto,Premier Sedan,False
81899,4,Auto,Go Mini,False
84436,0,Auto,Auto,True
92297,3,Auto,Go Sedan,False
84269,1,Auto,Go Sedan,False
17386,2,Auto,Go Sedan,False
11748,4,Auto,Premier Sedan,False
66595,4,Auto,Bike,False
20869,3,Auto,Go Mini,False
7252,3,Auto,Auto,True
87649,4,Auto,Premier Sedan,False
2865,0,Auto,Go Mini,False
82646,3,Auto,Premier Sedan,False
13393,0,Auto,Go Mini,False
59548,4,Auto,Go Mini,False
79582,0,Auto,Premier Sedan,False
56422,4,Auto,Auto,True
73260,3,Auto,Bike,False
28628,4,Auto,Auto,True
29372,4,Auto,Bike,False
47895,3,Auto,Auto,True
19667,1,Auto,Go Sedan,False
56807,0,Auto,Go Mini,False
78307,3,Auto,Auto,True
83927,3,Auto,Go Mini,False
23548,3,Auto,Auto,True
3865,0,Auto,Go Sedan,False
90739,3,Auto,Bike,False
55721,4,Auto,Go Mini,False
50773,0,Auto,Bike,False
75248,1,Auto,Go Sedan,False
15128,0,Auto,Bike,False
23207,1,Auto,Go Mini,False
75572,4,Auto,Go Mini,False
36109,3,Auto,Auto,True
27633,2,Auto,Go Sedan,False
81388,0,Auto,Auto,True
14603,0,Auto,Go Sedan,False
75815,2,Auto,Auto,True
72341,3,Auto,Premier Sedan,False
27549,3,Auto,Premier Sedan,False
7028,3,Auto,Auto,True
30598,0,Auto,Go Sedan,False
75316,1,Auto,eBike,False
36294,4,Auto,Bike,False
86235,0,Auto,Auto,True
9025,1,Auto,Premier Sedan,False
65278,3,Auto,Auto,True
36032,3,Auto,Bike,False
67111,3,Auto,Go Sedan,False
85174,1,Auto,Auto,True
77594,0,Auto,Go Mini,False
89954,4,Auto,Premier Sedan,False
20375,1,Auto,Bike,False
30704,4,Auto,Go Sedan,False
14434,2,Auto,Bike,False
45380,3,Auto,Auto,True
52990,0,Auto,Go Sedan,False
8600,4,Auto,Auto,True
58184,4,Auto,Auto,True
84257,0,Auto,Go Sedan,False
48852,3,Auto,Go Mini,False
92122,1,Auto,Premier Sedan,False
35622,2,Auto,Bike,False
92417,3,Auto,Go Sedan,False
45676,4,Auto,Go Sedan,False
88857,4,Auto,Auto,True
12778,4,Auto,Premier Sedan,False
75280,0,Auto,Auto,True
90315,1,Auto,Premier Sedan,False
39172,0,Auto,Premier Sedan,False
43969,0,Auto,eBike,False
73862,2,Auto,Auto,True
27539,3,Auto,Uber XL,False
55525,3,Auto,Go Sedan,False
21208,4,Auto,Go Sedan,False
85108,0,Auto,Auto,True
30757,3,Auto,Bike,False
82745,0,Auto,Go Mini,False
84982,0,Auto,Bike,False
15991,3,Auto,Bike,False
83824,3,Auto,Go Sedan,False
49699,2,Auto,Auto,True
59147,3,Auto,Go Mini,False
4952,1,Auto,Go Mini,False
29534,2,Auto,Auto,True
87972,0,Auto,Go Mini,False
58487,0,Auto,Go Sedan,False
39604,3,Auto,Bike,False
61792,4,Auto,Go Mini,False
41013,0,Auto,Premier Sedan,False
45652,0,Auto,Auto,True
36995,3,Auto,Auto,True
88041,0,Auto,Auto,True
72289,3,Auto,Auto,True
91850,1,Auto,Auto,True
74967,4,Auto,Go Mini,False
73406,2,Auto,Go Mini,False
47916,2,Auto,Go Sedan,False
