index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
51396,1,Auto,Go Mini,False
12527,0,Auto,Auto,True
46997,1,Auto,Bike,False
20041,0,Auto,Go Sedan,False
5917,0,Auto,Go Mini,False
62285,0,Auto,Premier Sedan,False
7472,1,Auto,Go Sedan,False
73580,0,Auto,Premier Sedan,False
4406,0,Auto,Auto,True
19541,0,Auto,Go Sedan,False
68868,0,Auto,Go Sedan,False
66752,0,Auto,eBike,False
80298,1,Auto,Go Mini,False
86952,1,Auto,Bike,False
66047,0,Auto,Premier Sedan,False
22941,0,Auto,Auto,True
73932,0,Auto,Auto,True
67144,1,Auto,Auto,True
37653,1,Auto,eBike,False
45316,0,Auto,eBike,False
77651,1,Auto,Go Mini,False
55316,0,Auto,eBike,False
4506,1,Auto,Go Mini,False
25954,0,Auto,Auto,True
82574,1,Auto,Go Mini,False
6936,0,Auto,Bike,False
87407,0,Auto,Go Mini,False
82777,0,Auto,Go Sedan,False
74514,0,Auto,Auto,True
30667,0,Auto,Go Sedan,False
1414,1,Auto,Go Mini,False
6275,0,Auto,Go Mini,False
61077,0,Auto,Auto,True
23604,1,Auto,Go Sedan,False
60879,0,Auto,Auto,True
14614,1,Auto,Go Mini,False
62575,1,Auto,eBike,False
12635,0,Auto,Go Sedan,False
51516,0,Auto,Bike,False
45477,0,Auto,Bike,False
91149,1,Auto,Bike,False
87694,0,Auto,Bike,False
67774,0,Auto,Premier Sedan,False
67793,1,Auto,Auto,True
76252,0,Auto,Auto,True
23913,1,Auto,Go Mini,False
27368,0,Auto,Auto,True
9806,0,Auto,Bike,False
48908,0,Auto,Auto,True
49397,0,Auto,Auto,True
59238,0,Auto,Go Sedan,False
21287,0,Auto,Go Sedan,False
43466,1,Auto,Go Sedan,False
85455,0,Auto,Go Sedan,False
77816,1,Auto,Bike,False
26475,0,Auto,Uber XL,False
22173,1,Auto,Go Mini,False
67450,0,Auto,Go Sedan,False
82592,0,Auto,Go Sedan,False
22218,0,Auto,Go Sedan,False
7078,0,Auto,Go Sedan,False
23831,0,Auto,Go Mini,False
58395,0,Auto,Auto,True
41774,0,Auto,Go Mini,False
58380,1,Auto,Bike,False
49752,1,Auto,Premier Sedan,False
6742,1,Auto,Auto,True
80219,0,Auto,Go Mini,False
62086,0,Auto,Bike,False
33618,0,Auto,Auto,True
39688,0,Auto,Bike,False
76586,0,Auto,Auto,True
49140,1,Auto,Auto,True
2718,0,Auto,Auto,True
44716,0,Auto,Auto,True
16739,1,Auto,Bike,False
38657,0,Auto,Go Mini,False
61968,1,Auto,Go Sedan,False
20307,1,Auto,Auto,True
60877,0,Auto,Go Sedan,False
42372,1,Auto,Auto,True
56726,0,Auto,Premier Sedan,False
3174,1,Auto,Go Sedan,False
47242,0,Auto,Auto,True
74308,0,Auto,Auto,True
57433,0,Auto,Go Mini,False
90319,0,Auto,Go Sedan,False
57747,0,Auto,Bike,False
73798,0,Auto,eBike,False
30910,0,Auto,Premier Sedan,False
22292,0,Auto,eBike,False
19899,1,Auto,Auto,True
65356,0,Auto,Auto,True
52319,0,Auto,Premier Sedan,False
30927,0,Auto,Go Sedan,False
67667,0,Auto,Go Mini,False
69132,1,Auto,Auto,True
8124,1,Auto,Go Sedan,False
10377,1,Auto,Go Sedan,False
67902,0,Auto,Go Sedan,False
5467,0,Auto,Go Sedan,False
27346,0,Auto,Go Sedan,False
79661,1,Auto,Go Sedan,False
68311,1,Auto,eBike,False
56011,1,Auto,Bike,False
1483,0,Auto,Go Mini,False
5044,0,Auto,Go Mini,False
14239,0,Auto,Bike,False
65760,1,Auto,Go Mini,False
74886,0,Auto,Go Sedan,False
8127,0,Auto,Auto,True
56506,0,Auto,Go Sedan,False
62520,0,Auto,Go Mini,False
33398,1,Auto,Auto,True
78061,0,Auto,Go Sedan,False
54067,1,Auto,Auto,True
15776,1,Auto,Go Mini,False
83590,1,Auto,Bike,False
75021,0,Auto,Premier Sedan,False
21638,0,Auto,Auto,True
89756,0,Auto,Go Sedan,False
3034,0,Auto,Premier Sedan,False
19238,1,Auto,Go Sedan,False
56984,1,Auto,Auto,True
56306,0,Auto,Go Sedan,False
8586,1,Auto,Bike,False
63943,1,Auto,Go Sedan,False
20914,1,Auto,Premier Sedan,False
29994,0,Auto,Bike,False
63516,0,Auto,Bike,False
26750,0,Auto,Go Sedan,False
16476,0,Auto,Premier Sedan,False
11945,0,Auto,Go Mini,False
27091,1,Auto,Go Sedan,False
42061,1,Auto,Go Mini,False
44457,0,Auto,Bike,False
74664,0,Auto,Auto,True
35365,0,Auto,Premier Sedan,False
87090,0,Auto,Bike,False
33140,0,Auto,Premier Sedan,False
23766,0,Auto,Auto,True
70069,1,Auto,eBike,False
66720,1,Auto,Go Mini,False
68751,1,Auto,Premier Sedan,False
74100,0,Auto,Go Sedan,False
69593,0,Auto,Auto,True
54024,1,Auto,Go Sedan,False
62257,0,Auto,Go Mini,False
56973,0,Auto,eBike,False
47719,0,Auto,Go Sedan,False
19628,1,Auto,Go Mini,False
34193,1,Auto,Go Sedan,False
55448,0,Auto,Go Sedan,False
46457,1,Auto,Go Mini,False
32363,0,Auto,Go Sedan,False
40703,1,Auto,Premier Sedan,False
84094,0,Auto,eBike,False
81870,0,Auto,Auto,True
81092,0,Auto,Auto,True
19000,0,Auto,Auto,True
16196,0,Auto,Bike,False
17721,0,Auto,Bike,False
53281,1,Auto,Bike,False
37893,0,Auto,Premier Sedan,False
9720,0,Auto,Auto,True
50129,0,Auto,Bike,False
37088,1,Auto,Go Sedan,False
33572,1,Auto,Go Mini,False
47892,0,Auto,Premier Sedan,False
64761,1,Auto,Go Mini,False
82883,0,Auto,Go Sedan,False
92001,1,Auto,Premier Sedan,False
54391,0,Auto,Bike,False
91353,1,Auto,Auto,True
60755,0,Auto,Auto,True
45774,0,Auto,Bike,False
76960,1,Auto,Auto,True
38832,0,Auto,Auto,True
58354,0,Auto,eBike,False
45694,0,Auto,Bike,False
6278,1,Auto,Go Sedan,False
59918,0,Auto,Uber XL,False
24589,1,Auto,eBike,False
26802,1,Auto,Bike,False
51026,0,Auto,Auto,True
88516,0,Auto,Auto,True
78797,1,Auto,Bike,False
82589,0,Auto,Bike,False
3863,0,Auto,Go Sedan,False
92326,1,Auto,eBike,False
20707,1,Auto,Go Mini,False
25688,1,Auto,Uber XL,False
46052,1,Auto,Go Sedan,False
87085,0,Auto,Go Mini,False
63903,0,Auto,Premier Sedan,False
90754,0,Auto,Premier Sedan,False
52563,0,Auto,Premier Sedan,False
89789,0,Auto,Auto,True
52255,0,Auto,Go Sedan,False
6307,0,Auto,eBike,False
82496,0,Auto,Auto,True
48102,1,Auto,Auto,True
90634,0,Auto,Go Mini,False
17096,0,Auto,eBike,False
91263,1,Auto,Bike,False
45845,0,Auto,Auto,True
86495,0,Auto,Auto,True
78128,0,Auto,Go Mini,False
39207,1,Auto,Go Sedan,False
42537,1,Auto,Bike,False
41485,0,Auto,Auto,True
10372,1,Auto,Go Sedan,False
40055,0,Auto,Go Sedan,False
62381,0,Auto,Uber XL,False
66558,1,Auto,Bike,False
74199,0,Auto,Auto,True
80797,1,Auto,Bike,False
36354,0,Auto,Auto,True
74040,1,Auto,Go Mini,False
31606,0,Auto,Premier Sedan,False
14252,0,Auto,Auto,True
55860,0,Auto,Go Sedan,False
22545,0,Auto,eBike,False
81525,0,Auto,Bike,False
47389,1,Auto,Go Sedan,False
73078,1,Auto,Go Sedan,False
55707,1,Auto,Premier Sedan,False
76861,1,Auto,Auto,True
86941,0,Auto,Go Mini,False
74302,1,Auto,Premier Sedan,False
44979,0,Auto,Bike,False
22547,1,Auto,Go Sedan,False
49249,1,Auto,Bike,False
1077,0,Auto,Go Sedan,False
46481,0,Auto,Auto,True
25401,0,Auto,Premier Sedan,False
41226,0,Auto,Bike,False
63448,0,Auto,Uber XL,False
9087,1,Auto,Premier Sedan,False
39392,0,Auto,Auto,True
77170,1,Auto,Auto,True
27085,1,Auto,Bike,False
13591,1,Auto,Premier Sedan,False
16001,0,Auto,Premier Sedan,False
25901,0,Auto,Go Mini,False
21909,1,Auto,Bike,False
35950,0,Auto,Uber XL,False
18756,0,Auto,Auto,True
19076,1,Auto,Auto,True
23165,1,Auto,Auto,True
2598,0,Auto,Premier Sedan,False
28091,0,Auto,Auto,True
19492,0,Auto,Bike,False
73965,1,Auto,Go Mini,False
16962,0,Auto,Bike,False
30142,0,Auto,Auto,True
18228,0,Auto,Bike,False
21694,1,Auto,Go Mini,False
86796,0,Auto,Go Mini,False
21558,0,Auto,Go Sedan,False
1660,0,Auto,Premier Sedan,False
77543,1,Auto,Go Mini,False
42327,0,Auto,Go Sedan,False
14291,1,Auto,Premier Sedan,False
33125,0,Auto,Premier Sedan,False
83,0,Auto,Auto,True
44543,1,Auto,Auto,True
21033,0,Auto,Auto,True
31597,0,Auto,Go Mini,False
54172,1,Auto,Auto,True
62378,0,Auto,Bike,False
91585,1,Auto,Premier Sedan,False
10292,0,Auto,Bike,False
1001,1,Auto,Auto,True
64112,1,Auto,Go Mini,False
3283,0,Auto,Go Mini,False
31096,0,Auto,Auto,True
84045,1,Auto,Auto,True
28559,1,Auto,Premier Sedan,False
31594,0,Auto,Bike,False
17706,0,Auto,Go Sedan,False
65925,0,Auto,Bike,False
23258,0,Auto,Auto,True
71264,0,Auto,Premier Sedan,False
84400,1,Auto,Go Sedan,False
325,0,Auto,Premier Sedan,False
51104,1,Auto,Go Sedan,False
25551,0,Auto,Go Mini,False
61107,0,Auto,Auto,True
19083,0,Auto,Go Sedan,False
18454,0,Auto,Go Mini,False
25795,0,Auto,Go Mini,False
64913,0,Auto,Go Sedan,False
1750,1,Auto,Go Mini,False
81326,0,Auto,Go Mini,False
77159,1,Auto,Premier Sedan,False
73272,0,Auto,Go Mini,False
30632,0,Auto,Auto,True
65046,0,Auto,Bike,False
4203,0,Auto,Auto,True
50143,0,Auto,Auto,True
77932,0,Auto,Go Mini,False
52748,0,Auto,Auto,True
84143,0,Auto,Auto,True
64509,1,Auto,Go Mini,False
52340,1,Auto,Auto,True
4660,1,Auto,Premier Sedan,False
88439,0,Auto,Auto,True
29940,1,Auto,Auto,True
71223,0,Auto,Bike,False
73779,1,Auto,Go Mini,False
77336,1,Auto,Go Mini,False
41132,0,Auto,Bike,False
23103,0,Auto,Go Mini,False
23138,0,Auto,eBike,False
43079,0,Auto,Go Mini,False
44539,1,Auto,Uber XL,False
18438,1,Auto,Go Mini,False
54124,0,Auto,Premier Sedan,False
70724,0,Auto,Auto,True
22033,1,Auto,Bike,False
9774,0,Auto,Auto,True
13060,0,Auto,Premier Sedan,False
27463,0,Auto,Premier Sedan,False
49575,1,Auto,eBike,False
3177,1,Auto,Auto,True
66283,0,Auto,Auto,True
65191,0,Auto,Bike,False
72116,0,Auto,Go Mini,False
38831,0,Auto,Bike,False
58256,1,Auto,Premier Sedan,False
15894,0,Auto,Premier Sedan,False
87166,0,Auto,Go Mini,False
59330,0,Auto,Bike,False
17522,1,Auto,Premier Sedan,False
79456,0,Auto,Premier Sedan,False
80138,1,Auto,Go Mini,False
62068,1,Auto,eBike,False
65033,0,Auto,Auto,True
54892,1,Auto,Go Sedan,False
19646,0,Auto,Auto,True
67831,0,Auto,Auto,True
51354,1,Auto,Go Mini,False
58595,1,Auto,Auto,True
80370,1,Auto,Go Mini,False
62482,0,Auto,Auto,True
35626,0,Auto,Bike,False
87472,0,Auto,Auto,True
10021,0,Auto,eBike,False
91705,0,Auto,Go Sedan,False
8178,0,Auto,Go Sedan,False
22611,0,Auto,Go Sedan,False
6239,0,Auto,Premier Sedan,False
71714,0,Auto,Go Sedan,False
2619,1,Auto,Go Mini,False
57244,0,Auto,Go Sedan,False
22622,0,Auto,Auto,True
89796,0,Auto,Auto,True
57954,0,Auto,Go Sedan,False
86978,0,Auto,Auto,True
85386,0,Auto,Go Mini,False
81908,0,Auto,Go Sedan,False
70076,0,Auto,Premier Sedan,False
28415,0,Auto,Go Mini,False
45944,1,Auto,Go Sedan,False
21030,0,Auto,eBike,False
1125,0,Auto,Go Mini,False
51612,1,Auto,Auto,True
37601,1,Auto,Auto,True
14901,0,Auto,Auto,True
6541,0,Auto,Auto,True
60908,0,Auto,Go Mini,False
84991,1,Auto,Go Mini,False
225,0,Auto,Premier Sedan,False
89797,1,Auto,Premier Sedan,False
34470,0,Auto,Premier Sedan,False
28618,1,Auto,Auto,True
37738,0,Auto,Go Sedan,False
72135,1,Auto,Auto,True
9975,0,Auto,Go Mini,False
6282,0,Auto,Auto,True
86616,0,Auto,Uber XL,False
81898,1,Auto,eBike,False
46366,1,Auto,Premier Sedan,False
25655,0,Auto,Auto,True
26366,0,Auto,Go Sedan,False
91543,1,Auto,Bike,False
44036,1,Auto,Premier Sedan,False
19615,0,Auto,Go Sedan,False
79334,0,Auto,Uber XL,False
42029,1,Auto,Premier Sedan,False
22430,0,Auto,Auto,True
73877,0,Auto,Go Mini,False
30189,0,Auto,Go Sedan,False
78355,0,Auto,Auto,True
61763,0,Auto,Bike,False
5641,1,Auto,Bike,False
53673,0,Auto,eBike,False
69497,0,Auto,Go Mini,False
46339,0,Auto,Auto,True
42071,1,Auto,Go Sedan,False
85406,1,Auto,Go Mini,False
35481,0,Auto,Auto,True
83652,1,Auto,Go Sedan,False
7744,1,Auto,Auto,True
605,0,Auto,Auto,True
66566,1,Auto,Premier Sedan,False
20474,1,Auto,Go Sedan,False
23370,0,Auto,Premier Sedan,False
48383,0,Auto,Auto,True
25817,0,Auto,Premier Sedan,False
24603,0,Auto,eBike,False
40727,0,Auto,Auto,True
79760,0,Auto,Premier Sedan,False
85531,0,Auto,Premier Sedan,False
21792,0,Auto,Go Sedan,False
19235,1,Auto,Bike,False
4059,1,Auto,Premier Sedan,False
78943,0,Auto,Auto,True
76984,0,Auto,Auto,True
85731,1,Auto,Auto,True
3483,0,Auto,Go Mini,False
51887,1,Auto,Bike,False
50215,0,Auto,Premier Sedan,False
21539,0,Auto,Auto,True
74046,0,Auto,Go Mini,False
10033,1,Auto,Go Mini,False
69690,0,Auto,Go Sedan,False
3293,0,Auto,Auto,True
78341,0,Auto,Bike,False
58159,0,Auto,Premier Sedan,False
7644,0,Auto,Go Sedan,False
92857,0,Auto,Bike,False
81782,0,Auto,Auto,True
56931,0,Auto,Go Mini,False
91958,0,Auto,Go Mini,False
91633,1,Auto,Premier Sedan,False
90678,0,Auto,Go Mini,False
91859,0,Auto,Uber XL,False
41442,0,Auto,Auto,True
34377,0,Auto,Auto,True
57744,1,Auto,Auto,True
27500,0,Auto,Auto,True
67618,1,Auto,Bike,False
21805,1,Auto,Premier Sedan,False
77221,0,Auto,Auto,True
10535,0,Auto,eBike,False
70662,0,Auto,eBike,False
7359,0,Auto,Auto,True
53221,0,Auto,Go Mini,False
69783,1,Auto,Auto,True
76936,1,Auto,eBike,False
38155,0,Auto,Premier Sedan,False
51470,0,Auto,Go Sedan,False
13010,0,Auto,Auto,True
60398,1,Auto,Go Mini,False
80868,1,Auto,Auto,True
34382,1,Auto,eBike,False
7489,1,Auto,Bike,False
79585,0,Auto,Go Mini,False
26395,0,Auto,Go Sedan,False
23876,0,Auto,Premier Sedan,False
31184,1,Auto,Auto,True
9110,0,Auto,Auto,True
44878,0,Auto,Go Mini,False
9585,0,Auto,eBike,False
62570,0,Auto,Go Sedan,False
68257,0,Auto,eBike,False
41989,1,Auto,Go Mini,False
68749,0,Auto,Go Mini,False
15698,1,Auto,Auto,True
13501,0,Auto,Go Sedan,False
59935,0,Auto,Premier Sedan,False
56465,0,Auto,Go Mini,False
9407,0,Auto,Go Mini,False
25094,0,Auto,Auto,True
10395,0,Auto,Go Sedan,False
35959,0,Auto,Go Sedan,False
51344,0,Auto,Uber XL,False
92690,0,Auto,Premier Sedan,False
21441,1,Auto,Bike,False
49601,1,Auto,Bike,False
78569,1,Auto,Go Sedan,False
86241,0,Auto,Go Mini,False
19283,0,Auto,eBike,False
22352,0,Auto,Go Sedan,False
77389,0,Auto,Premier Sedan,False
47110,0,Auto,Go Sedan,False
20432,0,Auto,Auto,True
90003,0,Auto,Go Sedan,False
19095,1,Auto,eBike,False
82385,1,Auto,Auto,True
4091,0,Auto,Go Mini,False
75303,1,Auto,Bike,False
10942,0,Auto,Auto,True
27381,1,Auto,Go Sedan,False
46429,0,Auto,Go Mini,False
63532,1,Auto,Go Sedan,False
39361,0,Auto,eBike,False
21242,0,Auto,Go Sedan,False
9931,0,Auto,Auto,True
90471,1,Auto,Go Sedan,False
89587,1,Auto,Bike,False
76968,0,Auto,Go Mini,False
29082,0,Auto,Bike,False
64114,1,Auto,Go Mini,False
80390,0,Auto,Go Mini,False
59412,0,Auto,Go Mini,False
70956,0,Auto,Bike,False
24017,0,Auto,Premier Sedan,False
52272,1,Auto,Auto,True
74855,0,Auto,Go Sedan,False
56309,0,Auto,Go Sedan,False
1865,1,Auto,Auto,True
19510,1,Auto,eBike,False
50911,1,Auto,Premier Sedan,False
70073,1,Auto,Bike,False
90578,0,Auto,Bike,False
12932,0,Auto,Go Mini,False
75819,0,Auto,Bike,False
26744,0,Auto,Auto,True
41974,0,Auto,eBike,False
68083,0,Auto,Bike,False
6137,1,Auto,Auto,True
20983,0,Auto,Go Mini,False
70758,0,Auto,eBike,False
70408,0,Auto,Go Sedan,False
28617,0,Auto,Go Mini,False
30697,0,Auto,Auto,True
370,0,Auto,Auto,True
77395,1,Auto,Bike,False
53127,0,Auto,Auto,True
22905,1,Auto,Go Mini,False
25282,0,Auto,Bike,False
60538,0,Auto,Premier Sedan,False
19449,0,Auto,Bike,False
57403,0,Auto,Bike,False
86708,0,Auto,eBike,False
57932,0,Auto,Go Sedan,False
90278,1,Auto,Premier Sedan,False
69655,1,Auto,Auto,True
1431,1,Auto,Bike,False
38553,0,Auto,Auto,True
11264,0,Auto,Auto,True
88078,1,Auto,Premier Sedan,False
32746,0,Auto,Bike,False
64091,0,Auto,Go Sedan,False
72674,0,Auto,Go Mini,False
9326,0,Auto,Premier Sedan,False
26146,1,Auto,eBike,False
58781,0,Auto,Uber XL,False
8870,0,Auto,Go Sedan,False
16685,1,Auto,Auto,True
6222,0,Auto,Go Sedan,False
16186,0,Auto,Premier Sedan,False
14540,0,Auto,Premier Sedan,False
80275,1,Auto,Auto,True
42698,1,Auto,Bike,False
3996,1,Auto,eBike,False
85135,0,Auto,Auto,True
43356,0,Auto,Auto,True
62923,0,Auto,Premier Sedan,False
7372,0,Auto,Go Sedan,False
62093,1,Auto,Bike,False
91881,1,Auto,Auto,True
27139,0,Auto,Go Sedan,False
88554,0,Auto,Bike,False
43060,1,Auto,eBike,False
1545,1,Auto,Go Sedan,False
30958,0,Auto,Go Sedan,False
83633,0,Auto,Go Sedan,False
22318,0,Auto,Go Mini,False
54898,0,Auto,Go Mini,False
81815,0,Auto,Auto,True
31446,1,Auto,Go Mini,False
88896,0,Auto,Bike,False
90723,0,Auto,Go Sedan,False
15740,0,Auto,Uber XL,False
25047,0,Auto,Uber XL,False
81415,0,Auto,Auto,True
85275,0,Auto,Go Mini,False
66994,1,Auto,Go Mini,False
66374,1,Auto,Uber XL,False
79888,1,Auto,Bike,False
67692,0,Auto,Go Sedan,False
8625,1,Auto,Premier Sedan,False
89693,0,Auto,Go Sedan,False
59322,1,Auto,Go Sedan,False
49547,1,Auto,Go Mini,False
59010,1,Auto,Uber XL,False
33884,0,Auto,Premier Sedan,False
28725,0,Auto,Go Mini,False
3699,0,Auto,Premier Sedan,False
75326,1,Auto,Bike,False
54331,0,Auto,Go Mini,False
40852,1,Auto,Auto,True
54295,0,Auto,Auto,True
60338,1,Auto,Go Mini,False
70471,0,Auto,Go Mini,False
75013,0,Auto,Go Mini,False
67156,1,Auto,Auto,True
11248,0,Auto,Go Mini,False
25190,0,Auto,Auto,True
43708,0,Auto,Go Mini,False
22253,1,Auto,Go Sedan,False
8316,0,Auto,Go Sedan,False
69712,1,Auto,Go Sedan,False
66418,0,Auto,Premier Sedan,False
84807,0,Auto,Uber XL,False
61279,1,Auto,Premier Sedan,False
31774,0,Auto,Go Mini,False
90177,0,Auto,Auto,True
76928,1,Auto,Auto,True
6958,1,Auto,Auto,True
62189,0,Auto,eBike,False
24295,0,Auto,Go Mini,False
45865,1,Auto,Premier Sedan,False
56339,0,Auto,Premier Sedan,False
90305,0,Auto,Bike,False
83926,0,Auto,Auto,True
45435,0,Auto,Auto,True
40327,0,Auto,Bike,False
89454,1,Auto,Premier Sedan,False
6597,1,Auto,Premier Sedan,False
92364,0,Auto,Go Mini,False
32699,1,Auto,Go Mini,False
79763,0,Auto,Bike,False
3982,0,Auto,Auto,True
31904,0,Auto,Auto,True
77237,0,Auto,Go Sedan,False
82830,0,Auto,Auto,True
87215,1,Auto,Go Mini,False
12825,0,Auto,Uber XL,False
84828,0,Auto,Bike,False
69756,1,Auto,Go Sedan,False
23711,0,Auto,Uber XL,False
16671,0,Auto,Go Mini,False
36713,0,Auto,Go Sedan,False
40481,0,Auto,Auto,True
11047,0,Auto,Auto,True
91449,0,Auto,Bike,False
86757,0,Auto,Go Sedan,False
4539,0,Auto,Auto,True
87925,0,Auto,Go Mini,False
30613,0,Auto,Uber XL,False
67372,0,Auto,Go Sedan,False
36916,1,Auto,Auto,True
22682,0,Auto,Go Mini,False
84902,0,Auto,Go Mini,False
76556,0,Auto,Auto,True
36250,0,Auto,Auto,True
551,1,Auto,Premier Sedan,False
54365,1,Auto,Go Sedan,False
26186,0,Auto,Go Mini,False
59889,0,Auto,Auto,True
72190,1,Auto,Bike,False
74181,1,Auto,Bike,False
40341,1,Auto,Go Mini,False
31962,1,Auto,Premier Sedan,False
43619,0,Auto,Go Sedan,False
30057,0,Auto,Premier Sedan,False
68530,0,Auto,Go Sedan,False
62406,0,Auto,Go Mini,False
13723,0,Auto,Bike,False
18963,0,Auto,Premier Sedan,False
7238,0,Auto,Auto,True
44565,0,Auto,Go Sedan,False
1279,1,Auto,Go Mini,False
69785,0,Auto,Go Mini,False
49362,0,Auto,eBike,False
1094,0,Auto,Auto,True
55238,0,Auto,Bike,False
33749,1,Auto,Auto,True
28909,0,Auto,eBike,False
1648,1,Auto,Auto,True
67696,1,Auto,Bike,False
76473,0,Auto,Bike,False
25211,0,Auto,Premier Sedan,False
30569,0,Auto,Go Mini,False
69885,0,Auto,Go Mini,False
76336,1,Auto,Auto,True
55317,1,Auto,Auto,True
13354,0,Auto,Auto,True
52435,1,Auto,eBike,False
33647,0,Auto,Go Mini,False
55940,0,Auto,Auto,True
39376,0,Auto,Go Mini,False
24411,0,Auto,Bike,False
15618,1,Auto,Bike,False
41252,0,Auto,eBike,False
35750,1,Auto,Uber XL,False
52330,1,Auto,Go Sedan,False
50034,1,Auto,Premier Sedan,False
67619,0,Auto,Auto,True
59122,0,Auto,Go Mini,False
69314,1,Auto,Go Sedan,False
64790,1,Auto,Bike,False
35567,1,Auto,Auto,True
80249,1,Auto,Go Sedan,False
23144,1,Auto,Auto,True
25701,0,Auto,Auto,True
10190,0,Auto,Go Mini,False
41001,0,Auto,eBike,False
63829,0,Auto,Bike,False
35882,0,Auto,Go Mini,False
71204,1,Auto,Uber XL,False
32200,1,Auto,Auto,True
91495,1,Auto,Go Mini,False
30156,1,Auto,Go Sedan,False
74473,0,Auto,Go Sedan,False
24524,0,Auto,eBike,False
83665,0,Auto,Auto,True
40155,0,Auto,Auto,True
14227,0,Auto,Bike,False
32630,0,Auto,Go Sedan,False
73167,1,Auto,Premier Sedan,False
72541,0,Auto,Go Mini,False
91194,0,Auto,Premier Sedan,False
24456,1,Auto,Premier Sedan,False
67855,0,Auto,Bike,False
70950,0,Auto,Go Sedan,False
56107,0,Auto,Go Sedan,False
26501,0,Auto,Go Sedan,False
30649,1,Auto,Uber XL,False
25368,0,Auto,Premier Sedan,False
88987,0,Auto,Go Sedan,False
22683,0,Auto,Bike,False
87302,0,Auto,Go Sedan,False
77628,0,Auto,Go Mini,False
56007,1,Auto,Go Mini,False
2657,0,Auto,Uber XL,False
65799,0,Auto,Bike,False
43731,0,Auto,eBike,False
53086,0,Auto,Go Sedan,False
46367,0,Auto,Go Mini,False
72044,0,Auto,Premier Sedan,False
16384,0,Auto,Go Mini,False
84899,0,Auto,Auto,True
88206,1,Auto,Go Sedan,False
36164,1,Auto,Go Mini,False
91650,0,Auto,Bike,False
75598,1,Auto,Bike,False
78228,1,Auto,Auto,True
26725,0,Auto,Auto,True
87953,0,Auto,Go Mini,False
67522,0,Auto,Auto,True
58728,0,Auto,Bike,False
36479,0,Auto,Auto,True
32235,0,Auto,Go Sedan,False
78522,0,Auto,eBike,False
44881,0,Auto,Bike,False
67429,0,Auto,Bike,False
79172,1,Auto,Auto,True
58511,1,Auto,Bike,False
70174,0,Auto,Go Sedan,False
29633,0,Auto,Go Mini,False
61113,0,Auto,Go Mini,False
42954,1,Auto,Go Mini,False
62735,0,Auto,eBike,False
64854,0,Auto,Go Mini,False
40308,0,Auto,Go Mini,False
86281,0,Auto,eBike,False
14660,0,Auto,Bike,False
78339,0,Auto,Go Mini,False
49375,1,Auto,Auto,True
4645,0,Auto,eBike,False
2695,1,Auto,Bike,False
13668,0,Auto,Go Sedan,False
39386,0,Auto,Go Sedan,False
53439,1,Auto,Auto,True
10992,0,Auto,Go Mini,False
68736,0,Auto,Premier Sedan,False
1,0,Auto,Premier Sedan,False
15651,0,Auto,Bike,False
71880,1,Auto,Go Sedan,False
68235,0,Auto,Auto,True
62462,0,Auto,Bike,False
57063,0,Auto,Auto,True
46909,1,Auto,Go Mini,False
63926,0,Auto,Go Sedan,False
20305,0,Auto,Premier Sedan,False
846,1,Auto,eBike,False
30228,0,Auto,Go Sedan,False
79208,0,Auto,Auto,True
38808,1,Auto,Premier Sedan,False
66683,0,Auto,Premier Sedan,False
19961,0,Auto,Bike,False
73626,1,Auto,Auto,True
22992,0,Auto,Go Mini,False
30065,0,Auto,Auto,True
17912,1,Auto,Go Sedan,False
57990,1,Auto,Auto,True
41005,1,Auto,Bike,False
11131,0,Auto,Go Mini,False
78396,0,Auto,Premier Sedan,False
18197,1,Auto,Go Sedan,False
67053,0,Auto,Auto,True
43553,0,Auto,eBike,False
28662,0,Auto,Go Sedan,False
62433,0,Auto,Auto,True
27986,0,Auto,Auto,True
80005,0,Auto,Uber XL,False
54374,1,Auto,Bike,False
19819,1,Auto,Premier Sedan,False
44147,0,Auto,eBike,False
6274,0,Auto,eBike,False
4594,0,Auto,eBike,False
92228,0,Auto,Go Mini,False
31129,0,Auto,Go Sedan,False
84098,0,Auto,Go Mini,False
33769,0,Auto,Go Sedan,False
58962,0,Auto,Auto,True
39028,0,Auto,Go Mini,False
42335,1,Auto,Bike,False
4626,0,Auto,Auto,True
83724,0,Auto,Go Sedan,False
27681,1,Auto,Go Mini,False
52137,0,Auto,Go Mini,False
41715,1,Auto,Go Sedan,False
69145,1,Auto,Go Sedan,False
87471,0,Auto,Auto,True
54644,1,Auto,Premier Sedan,False
37271,0,Auto,Bike,False
55823,0,Auto,Bike,False
57926,0,Auto,Premier Sedan,False
87354,0,Auto,Auto,True
10411,0,Auto,Go Mini,False
5710,0,Auto,Go Mini,False
89955,0,Auto,Go Mini,False
65674,1,Auto,Premier Sedan,False
43549,1,Auto,Premier Sedan,False
17920,0,Auto,Go Sedan,False
47921,0,Auto,eBike,False
13324,0,Auto,Go Sedan,False
15225,1,Auto,Go Sedan,False
27144,0,Auto,Uber XL,False
32567,1,Auto,Premier Sedan,False
86089,0,Auto,Go Mini,False
40176,1,Auto,Go Mini,False
14398,0,Auto,Auto,True
85087,0,Auto,Go Mini,False
8450,1,Auto,Auto,True
24383,0,Auto,Auto,True
67654,1,Auto,Go Sedan,False
18345,0,Auto,Go Mini,False
