index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
67737,0,Auto,Premier Sedan,False
39487,0,Auto,Go Mini,False
11807,0,Auto,Go Sedan,False
17164,0,Auto,Auto,True
2701,0,Auto,Go Mini,False
16067,0,Auto,Go Sedan,False
58305,0,Auto,eBike,False
39609,0,Auto,Go Sedan,False
74530,0,Auto,Auto,True
78253,0,Auto,eBike,False
91915,0,Auto,Bike,False
41443,0,Auto,eBike,False
58671,0,Auto,eBike,False
44367,0,Auto,Go Sedan,False
73039,0,Auto,Auto,True
29635,0,Auto,Bike,False
18357,0,Auto,Go Mini,False
87525,0,Auto,Auto,True
7705,0,Auto,Auto,True
76623,0,Auto,eBike,False
64296,0,Auto,Go Mini,False
3050,0,Auto,eBike,False
23233,0,Auto,Bike,False
41272,0,Auto,Bike,False
90163,0,Auto,Bike,False
17133,0,Auto,Go Mini,False
30267,0,Auto,Go Sedan,False
24889,0,Auto,Go Mini,False
23070,0,Auto,Auto,True
76845,0,Auto,Uber XL,False
53123,0,Auto,Go Sedan,False
40799,0,Auto,Auto,True
3756,0,Auto,Uber XL,False
51199,0,Auto,Go Sedan,False
19864,0,Auto,Go Mini,False
86178,0,Auto,Go Mini,False
6644,0,Auto,eBike,False
53876,0,Auto,Auto,True
33722,0,Auto,Auto,True
55405,0,Auto,Go Sedan,False
70425,0,Auto,Go Mini,False
60174,0,Auto,Go Sedan,False
73035,0,Auto,Go Mini,False
64763,0,Auto,Auto,True
74155,0,Auto,eBike,False
18352,0,Auto,Go Mini,False
22993,0,Auto,Go Mini,False
62488,0,Auto,Auto,True
32798,0,Auto,Auto,True
7929,0,Auto,Auto,True
61699,0,Auto,Bike,False
47349,0,Auto,Bike,False
34496,0,Auto,Bike,False
89041,0,Auto,Auto,True
13568,0,Auto,Go Sedan,False
87140,0,Auto,Auto,True
75634,0,Auto,Auto,True
79842,0,Auto,Go Sedan,False
45900,0,Auto,Go Sedan,False
82628,0,Auto,Auto,True
47432,0,Auto,Bike,False
78098,0,Auto,Go Sedan,False
44854,0,Auto,Bike,False
83073,0,Auto,Premier Sedan,False
43212,0,Auto,Go Sedan,False
56014,0,Auto,Auto,True
90524,0,Auto,Go Mini,False
67558,0,Auto,Bike,False
90709,0,Auto,Go Mini,False
8089,0,Auto,Bike,False
39881,0,Auto,Go Mini,False
71462,0,Auto,Bike,False
9019,0,Auto,eBike,False
66629,0,Auto,Go Sedan,False
89638,0,Auto,Go Sedan,False
43116,0,Auto,Auto,True
18362,0,Auto,Go Mini,False
39677,0,Auto,Auto,True
13690,0,Auto,Go Mini,False
32006,0,Auto,Premier Sedan,False
29057,0,Auto,Auto,True
30777,0,Auto,Go Mini,False
53030,0,Auto,Go Sedan,False
82249,0,Auto,Auto,True
84622,0,Auto,Auto,True
27492,0,Auto,Go Sedan,False
88608,0,Auto,Go Sedan,False
65853,0,Auto,Go Sedan,False
79200,0,Auto,Go Sedan,False
3229,0,Auto,Premier Sedan,False
6316,0,Auto,Go Sedan,False
61554,0,Auto,Auto,True
19303,0,Auto,Bike,False
9270,0,Auto,Uber XL,False
1737,0,Auto,Go Mini,False
50090,0,Auto,Auto,True
30147,0,Auto,Premier Sedan,False
80116,0,Auto,Go Sedan,False
76078,0,Auto,Uber XL,False
49843,0,Auto,eBike,False
33218,0,Auto,Bike,False
69859,0,Auto,Auto,True
25770,0,Auto,Premier Sedan,False
82502,0,Auto,Auto,True
21423,0,Auto,Bike,False
72387,0,Auto,Go Mini,False
33766,0,Auto,Go Mini,False
46173,0,Auto,Auto,True
92309,0,Auto,Go Sedan,False
67142,0,Auto,Go Sedan,False
55554,0,Auto,Go Sedan,False
66909,0,Auto,Auto,True
45405,0,Auto,Auto,True
3611,0,Auto,Bike,False
65257,0,Auto,eBike,False
46556,0,Auto,Go Mini,False
25466,0,Auto,Premier Sedan,False
9873,0,Auto,Premier Sedan,False
50971,0,Auto,Go Mini,False
24480,0,Auto,Go Mini,False
15513,0,Auto,Go Sedan,False
43141,0,Auto,Premier Sedan,False
19859,0,Auto,eBike,False
85568,0,Auto,Auto,True
3645,0,Auto,Go Mini,False
80441,0,Auto,Go Mini,False
45402,0,Auto,Bike,False
25619,0,Auto,Bike,False
63802,0,Auto,Auto,True
75857,0,Auto,Go Mini,False
10685,0,Auto,Auto,True
54240,0,Auto,eBike,False
36763,0,Auto,Premier Sedan,False
72965,0,Auto,Bike,False
35379,0,Auto,Go Mini,False
26375,0,Auto,Bike,False
88622,0,Auto,Bike,False
77340,0,Auto,Bike,False
47055,0,Auto,Bike,False
33959,0,Auto,Bike,False
88877,0,Auto,Go Sedan,False
6001,0,Auto,Premier Sedan,False
67681,0,Auto,Bike,False
47728,0,Auto,Auto,True
23287,0,Auto,Go Mini,False
42511,0,Auto,Go Mini,False
34370,0,Auto,Bike,False
34892,0,Auto,Bike,False
60769,0,Auto,Go Sedan,False
73618,0,Auto,Bike,False
31185,0,Auto,Go Mini,False
80767,0,Auto,Bike,False
91756,0,Auto,eBike,False
24223,0,Auto,Uber XL,False
18422,0,Auto,eBike,False
87337,0,Auto,Go Mini,False
70082,0,Auto,Uber XL,False
64294,0,Auto,Go Mini,False
73945,0,Auto,Go Mini,False
85033,0,Auto,Go Sedan,False
49295,0,Auto,Go Mini,False
65035,0,Auto,Bike,False
38963,0,Auto,eBike,False
28903,0,Auto,Premier Sedan,False
91429,0,Auto,Uber XL,False
2099,0,Auto,Auto,True
6397,0,Auto,Auto,True
11253,0,Auto,Premier Sedan,False
88597,0,Auto,Auto,True
36403,0,Auto,Premier Sedan,False
2617,0,Auto,Premier Sedan,False
53586,0,Auto,eBike,False
49312,0,Auto,Go Sedan,False
56875,0,Auto,Go Mini,False
39794,0,Auto,Go Mini,False
12711,0,Auto,Go Sedan,False
41402,0,Auto,Go Mini,False
10826,0,Auto,Bike,False
12589,0,Auto,Uber XL,False
18710,0,Auto,Premier Sedan,False
22077,0,Auto,Premier Sedan,False
27440,0,Auto,Auto,True
46855,0,Auto,Go Mini,False
81331,0,Auto,Go Sedan,False
69983,0,Auto,Auto,True
54561,0,Auto,Bike,False
34776,0,Auto,Premier Sedan,False
14841,0,Auto,Premier Sedan,False
50972,0,Auto,Go Sedan,False
57748,0,Auto,Go Mini,False
83921,0,Auto,Auto,True
44129,0,Auto,Bike,False
79192,0,Auto,Auto,True
37002,0,Auto,Auto,True
49024,0,Auto,Go Mini,False
65735,0,Auto,Go Sedan,False
28961,0,Auto,Premier Sedan,False
58372,0,Auto,Bike,False
68839,0,Auto,Premier Sedan,False
1375,0,Auto,Go Mini,False
85607,0,Auto,Go Sedan,False
33790,0,Auto,Go Sedan,False
68458,0,Auto,Go Sedan,False
24691,0,Auto,Go Sedan,False
19340,0,Auto,Premier Sedan,False
76279,0,Auto,Auto,True
18070,0,Auto,Premier Sedan,False
90287,0,Auto,Bike,False
36630,0,Auto,Auto,True
75329,0,Auto,Go Sedan,False
26189,0,Auto,eBike,False
80924,0,Auto,Premier Sedan,False
82122,0,Auto,Auto,True
47054,0,Auto,Bike,False
54720,0,Auto,Go Sedan,False
16746,0,Auto,Go Sedan,False
42242,0,Auto,eBike,False
34842,0,Auto,Go Sedan,False
1310,0,Auto,Premier Sedan,False
4461,0,Auto,Go Sedan,False
74568,0,Auto,Go Mini,False
92785,0,Auto,Go Mini,False
20761,0,Auto,Premier Sedan,False
21481,0,Auto,Go Mini,False
12059,0,Auto,Bike,False
10756,0,Auto,eBike,False
49143,0,Auto,Go Sedan,False
45007,0,Auto,Go Sedan,False
69550,0,Auto,Auto,True
75502,0,Auto,Bike,False
38314,0,Auto,Go Mini,False
30552,0,Auto,Uber XL,False
87261,0,Auto,Premier Sedan,False
26601,0,Auto,Auto,True
40499,0,Auto,Go Mini,False
64503,0,Auto,Go Mini,False
79963,0,Auto,Bike,False
69121,0,Auto,Go Sedan,False
92616,0,Auto,Auto,True
3807,0,Auto,Go Mini,False
81587,0,Auto,Bike,False
76593,0,Auto,Bike,False
21444,0,Auto,Go Sedan,False
89879,0,Auto,Go Mini,False
47639,0,Auto,Go Sedan,False
23473,0,Auto,Go Mini,False
58104,0,Auto,Go Sedan,False
64508,0,Auto,Auto,True
52805,0,Auto,Go Sedan,False
92711,0,Auto,Auto,True
1155,0,Auto,Go Mini,False
42999,0,Auto,Auto,True
53955,0,Auto,Auto,True
28587,0,Auto,Go Mini,False
14615,0,Auto,Auto,True
34855,0,Auto,Premier Sedan,False
16875,0,Auto,Bike,False
90261,0,Auto,Auto,True
28816,0,Auto,Auto,True
53550,0,Auto,Auto,True
59294,0,Auto,Bike,False
72883,0,Auto,Go Mini,False
34144,0,Auto,Auto,True
88634,0,Auto,Auto,True
33035,0,Auto,Uber XL,False
22890,0,Auto,Go Mini,False
7527,0,Auto,Auto,True
706,0,Auto,Auto,True
80322,0,Auto,Go Sedan,False
63718,0,Auto,Auto,True
28370,0,Auto,Auto,True
40890,0,Auto,Auto,True
50487,0,Auto,Go Mini,False
69230,0,Auto,Bike,False
34313,0,Auto,Bike,False
6840,0,Auto,Go Sedan,False
3897,0,Auto,Go Sedan,False
37787,0,Auto,Go Sedan,False
32858,0,Auto,eBike,False
31546,0,Auto,Go Mini,False
53547,0,Auto,Bike,False
78673,0,Auto,Auto,True
42446,0,Auto,Uber XL,False
7195,0,Auto,Bike,False
23840,0,Auto,Premier Sedan,False
17790,0,Auto,Uber XL,False
2278,0,Auto,Auto,True
40246,0,Auto,Go Sedan,False
11263,0,Auto,Uber XL,False
79979,0,Auto,Go Mini,False
54437,0,Auto,Auto,True
82720,0,Auto,Go Mini,False
228,0,Auto,Go Mini,False
478,0,Auto,Premier Sedan,False
34934,0,Auto,Bike,False
40172,0,Auto,Go Sedan,False
12707,0,Auto,Uber XL,False
61601,0,Auto,Go Mini,False
73058,0,Auto,Auto,True
10378,0,Auto,Auto,True
27710,0,Auto,Go Sedan,False
44117,0,Auto,Bike,False
23253,0,Auto,Go Mini,False
20554,0,Auto,Auto,True
51476,0,Auto,Bike,False
68181,0,Auto,Bike,False
77788,0,Auto,Go Mini,False
56720,0,Auto,eBike,False
41181,0,Auto,Premier Sedan,False
2315,0,Auto,Go Sedan,False
31296,0,Auto,Uber XL,False
17261,0,Auto,Premier Sedan,False
88392,0,Auto,Auto,True
86115,0,Auto,Go Mini,False
20338,0,Auto,Bike,False
29790,0,Auto,Go Sedan,False
75551,0,Auto,Go Mini,False
19969,0,Auto,Auto,True
46434,0,Auto,Auto,True
55961,0,Auto,Auto,True
71233,0,Auto,Auto,True
82925,0,Auto,Bike,False
92705,0,Auto,Auto,True
23752,0,Auto,Go Mini,False
70449,0,Auto,Premier Sedan,False
89473,0,Auto,Uber XL,False
89158,0,Auto,Go Mini,False
18043,0,Auto,Premier Sedan,False
46470,0,Auto,Bike,False
55904,0,Auto,Auto,True
72479,0,Auto,Auto,True
50816,0,Auto,Go Sedan,False
86099,0,Auto,Auto,True
8172,0,Auto,Auto,True
17695,0,Auto,Go Sedan,False
44337,0,Auto,Premier Sedan,False
56715,0,Auto,Go Mini,False
82692,0,Auto,Auto,True
13217,0,Auto,Bike,False
41767,0,Auto,Bike,False
27536,0,Auto,Go Mini,False
49858,0,Auto,Go Mini,False
4860,0,Auto,Premier Sedan,False
38012,0,Auto,Go Sedan,False
12243,0,Auto,Auto,True
69626,0,Auto,Go Mini,False
29457,0,Auto,Go Mini,False
3812,0,Auto,Auto,True
86252,0,Auto,Auto,True
68377,0,Auto,Go Mini,False
75300,0,Auto,Go Mini,False
68369,0,Auto,eBike,False
53940,0,Auto,Auto,True
10938,0,Auto,Go Sedan,False
80788,0,Auto,Bike,False
24709,0,Auto,Auto,True
35438,0,Auto,eBike,False
9629,0,Auto,Premier Sedan,False
38493,0,Auto,Premier Sedan,False
57857,0,Auto,Go Mini,False
45587,0,Auto,Auto,True
35921,0,Auto,Go Sedan,False
90259,0,Auto,eBike,False
44555,0,Auto,Go Mini,False
73591,0,Auto,Auto,True
2336,0,Auto,Auto,True
75437,0,Auto,Bike,False
79686,0,Auto,Auto,True
80721,0,Auto,Bike,False
18044,0,Auto,Premier Sedan,False
11381,0,Auto,Bike,False
86166,0,Auto,Go Mini,False
26800,0,Auto,Go Sedan,False
76715,0,Auto,Premier Sedan,False
78872,0,Auto,Auto,True
22095,0,Auto,Auto,True
64986,0,Auto,Bike,False
71756,0,Auto,Go Mini,False
17326,0,Auto,Go Sedan,False
81479,0,Auto,Go Sedan,False
16334,0,Auto,eBike,False
84250,0,Auto,Bike,False
48308,0,Auto,eBike,False
16868,0,Auto,Auto,True
36280,0,Auto,Bike,False
21081,0,Auto,Premier Sedan,False
40540,0,Auto,Auto,True
67449,0,Auto,Go Mini,False
66146,0,Auto,Go Mini,False
58360,0,Auto,Auto,True
84977,0,Auto,Auto,True
38067,0,Auto,Auto,True
90922,0,Auto,Premier Sedan,False
20132,0,Auto,Go Mini,False
64577,0,Auto,Bike,False
81577,0,Auto,Auto,True
82952,0,Auto,Go Mini,False
73345,0,Auto,Premier Sedan,False
10356,0,Auto,Bike,False
92549,0,Auto,Go Sedan,False
27797,0,Auto,Premier Sedan,False
596,0,Auto,Bike,False
33699,0,Auto,Go Mini,False
5452,0,Auto,Bike,False
87030,0,Auto,Auto,True
17928,0,Auto,Bike,False
50273,0,Auto,Go Mini,False
24402,0,Auto,Bike,False
92984,0,Auto,Go Mini,False
21658,0,Auto,Go Sedan,False
32620,0,Auto,Go Mini,False
14598,0,Auto,Auto,True
22610,0,Auto,Bike,False
74176,0,Auto,Uber XL,False
70186,0,Auto,Auto,True
89553,0,Auto,Go Sedan,False
15166,0,Auto,Bike,False
47462,0,Auto,Go Mini,False
75938,0,Auto,Premier Sedan,False
66577,0,Auto,Go Sedan,False
89356,0,Auto,Auto,True
53299,0,Auto,Bike,False
76710,0,Auto,Go Sedan,False
85542,0,Auto,Bike,False
82202,0,Auto,Go Mini,False
68801,0,Auto,Bike,False
73124,0,Auto,Go Mini,False
89421,0,Auto,Go Mini,False
6115,0,Auto,Go Mini,False
43030,0,Auto,Auto,True
27805,0,Auto,Auto,True
57920,0,Auto,Go Sedan,False
31875,0,Auto,Go Sedan,False
53355,0,Auto,Premier Sedan,False
50885,0,Auto,Go Sedan,False
7780,0,Auto,Go Sedan,False
28566,0,Auto,Auto,True
82458,0,Auto,Go Mini,False
23803,0,Auto,Premier Sedan,False
5190,0,Auto,eBike,False
46735,0,Auto,Go Sedan,False
43536,0,Auto,Go Mini,False
75166,0,Auto,Auto,True
52792,0,Auto,Go Sedan,False
39710,0,Auto,Premier Sedan,False
50949,0,Auto,Auto,True
12193,0,Auto,Go Mini,False
60137,0,Auto,Bike,False
68292,0,Auto,Bike,False
53835,0,Auto,Go Sedan,False
8457,0,Auto,Go Mini,False
52034,0,Auto,Premier Sedan,False
49317,0,Auto,Auto,True
22565,0,Auto,Auto,True
33307,0,Auto,Premier Sedan,False
37712,0,Auto,Go Sedan,False
22021,0,Auto,Bike,False
89178,0,Auto,Bike,False
63173,0,Auto,Auto,True
28334,0,Auto,Go Mini,False
13732,0,Auto,Auto,True
48084,0,Auto,Auto,True
85110,0,Auto,Go Sedan,False
88822,0,Auto,Go Mini,False
86292,0,Auto,Go Mini,False
36949,0,Auto,Bike,False
48292,0,Auto,Go Sedan,False
7324,0,Auto,Bike,False
75239,0,Auto,Go Sedan,False
46333,0,Auto,Auto,True
29211,0,Auto,Go Mini,False
13608,0,Auto,eBike,False
62119,0,Auto,Auto,True
26434,0,Auto,Bike,False
43405,0,Auto,Premier Sedan,False
372,0,Auto,Go Sedan,False
67533,0,Auto,Go Sedan,False
77481,0,Auto,Go Mini,False
69120,0,Auto,Bike,False
5785,0,Auto,Go Mini,False
89124,0,Auto,Go Sedan,False
14360,0,Auto,Go Sedan,False
35015,0,Auto,Bike,False
25524,0,Auto,Auto,True
45955,0,Auto,Bike,False
43302,0,Auto,Go Sedan,False
5732,0,Auto,Go Mini,False
89534,0,Auto,Premier Sedan,False
69525,0,Auto,Go Mini,False
74343,0,Auto,Go Sedan,False
90260,0,Auto,Premier Sedan,False
82445,0,Auto,Auto,True
72861,0,Auto,Auto,True
54890,0,Auto,Auto,True
35820,0,Auto,Go Mini,False
5644,0,Auto,Go Sedan,False
17330,0,Auto,Go Mini,False
43522,0,Auto,Auto,True
65903,0,Auto,Bike,False
75694,0,Auto,Premier Sedan,False
52138,0,Auto,eBike,False
2351,0,Auto,Auto,True
46726,0,Auto,Bike,False
7674,0,Auto,Premier Sedan,False
48826,0,Auto,Go Mini,False
59821,0,Auto,Premier Sedan,False
83270,0,Auto,Go Sedan,False
10649,0,Auto,Premier Sedan,False
19789,0,Auto,Go Mini,False
91984,0,Auto,Go Sedan,False
27297,0,Auto,Premier Sedan,False
14853,0,Auto,Premier Sedan,False
4632,0,Auto,Auto,True
65908,0,Auto,Auto,True
5896,0,Auto,Bike,False
66472,0,Auto,Premier Sedan,False
5621,0,Auto,Go Sedan,False
5655,0,Auto,Go Sedan,False
54804,0,Auto,Bike,False
15126,0,Auto,Go Mini,False
33430,0,Auto,Bike,False
45521,0,Auto,Bike,False
38236,0,Auto,eBike,False
34199,0,Auto,Go Sedan,False
60706,0,Auto,Go Sedan,False
86077,0,Auto,Auto,True
60746,0,Auto,Go Mini,False
86540,0,Auto,Go Mini,False
66527,0,Auto,Go Mini,False
78786,0,Auto,Premier Sedan,False
81899,0,Auto,Go Mini,False
84436,0,Auto,Auto,True
92297,0,Auto,Go Sedan,False
84269,0,Auto,Go Sedan,False
17386,0,Auto,Go Sedan,False
11748,0,Auto,Premier Sedan,False
66595,0,Auto,Bike,False
20869,0,Auto,Go Mini,False
7252,0,Auto,Auto,True
87649,0,Auto,Premier Sedan,False
2865,0,Auto,Go Mini,False
82646,0,Auto,Premier Sedan,False
13393,0,Auto,Go Mini,False
59548,0,Auto,Go Mini,False
79582,0,Auto,Premier Sedan,False
56422,0,Auto,Auto,True
73260,0,Auto,Bike,False
28628,0,Auto,Auto,True
29372,0,Auto,Bike,False
47895,0,Auto,Auto,True
19667,0,Auto,Go Sedan,False
56807,0,Auto,Go Mini,False
78307,0,Auto,Auto,True
83927,0,Auto,Go Mini,False
23548,0,Auto,Auto,True
3865,0,Auto,Go Sedan,False
90739,0,Auto,Bike,False
55721,0,Auto,Go Mini,False
50773,0,Auto,Bike,False
75248,0,Auto,Go Sedan,False
15128,0,Auto,Bike,False
23207,0,Auto,Go Mini,False
75572,0,Auto,Go Mini,False
36109,0,Auto,Auto,True
27633,0,Auto,Go Sedan,False
81388,0,Auto,Auto,True
14603,0,Auto,Go Sedan,False
75815,0,Auto,Auto,True
72341,0,Auto,Premier Sedan,False
27549,0,Auto,Premier Sedan,False
7028,0,Auto,Auto,True
30598,0,Auto,Go Sedan,False
75316,0,Auto,eBike,False
36294,0,Auto,Bike,False
86235,0,Auto,Auto,True
9025,0,Auto,Premier Sedan,False
65278,0,Auto,Auto,True
36032,0,Auto,Bike,False
67111,0,Auto,Go Sedan,False
85174,1,Auto,Auto,True
77594,0,Auto,Go Mini,False
89954,0,Auto,Premier Sedan,False
20375,0,Auto,Bike,False
30704,0,Auto,Go Sedan,False
14434,0,Auto,Bike,False
45380,0,Auto,Auto,True
52990,0,Auto,Go Sedan,False
8600,0,Auto,Auto,True
58184,0,Auto,Auto,True
84257,0,Auto,Go Sedan,False
48852,0,Auto,Go Mini,False
92122,0,Auto,Premier Sedan,False
35622,0,Auto,Bike,False
92417,0,Auto,Go Sedan,False
45676,0,Auto,Go Sedan,False
88857,0,Auto,Auto,True
12778,0,Auto,Premier Sedan,False
75280,0,Auto,Auto,True
90315,0,Auto,Premier Sedan,False
39172,0,Auto,Premier Sedan,False
43969,0,Auto,eBike,False
73862,0,Auto,Auto,True
27539,0,Auto,Uber XL,False
55525,0,Auto,Go Sedan,False
21208,0,Auto,Go Sedan,False
85108,0,Auto,Auto,True
30757,0,Auto,Bike,False
82745,0,Auto,Go Mini,False
84982,0,Auto,Bike,False
15991,0,Auto,Bike,False
83824,0,Auto,Go Sedan,False
49699,0,Auto,Auto,True
59147,0,Auto,Go Mini,False
4952,0,Auto,Go Mini,False
29534,0,Auto,Auto,True
87972,0,Auto,Go Mini,False
58487,0,Auto,Go Sedan,False
39604,0,Auto,Bike,False
61792,0,Auto,Go Mini,False
41013,0,Auto,Premier Sedan,False
45652,0,Auto,Auto,True
36995,0,Auto,Auto,True
88041,0,Auto,Auto,True
72289,0,Auto,Auto,True
91850,0,Auto,Auto,True
74967,0,Auto,Go Mini,False
73406,0,Auto,Go Mini,False
47916,0,Auto,Go Sedan,False
20026,0,Auto,Bike,False
81797,0,Auto,Auto,True
72378,0,Auto,Bike,False
86580,0,Auto,Auto,True
83214,0,Auto,Auto,True
438,0,Auto,Auto,True
56369,0,Auto,Auto,True
68718,0,Auto,Auto,True
20256,0,Auto,Go Mini,False
71331,0,Auto,Go Mini,False
76855,0,Auto,Auto,True
78443,0,Auto,Auto,True
59068,0,Auto,Go Sedan,False
82524,0,Auto,Go Mini,False
78353,0,Auto,eBike,False
68383,0,Auto,Go Mini,False
1674,0,Auto,Go Sedan,False
61813,0,Auto,Auto,True
27503,0,Auto,Uber XL,False
5696,0,Auto,eBike,False
47399,0,Auto,Bike,False
39076,0,Auto,Premier Sedan,False
70212,0,Auto,Auto,True
27450,0,Auto,Bike,False
69877,0,Auto,eBike,False
29445,0,Auto,Bike,False
6206,0,Auto,Auto,True
15845,0,Auto,Bike,False
9174,0,Auto,Go Sedan,False
66608,0,Auto,Bike,False
88759,0,Auto,Premier Sedan,False
31301,0,Auto,Auto,True
40749,0,Auto,Go Mini,False
77570,0,Auto,Go Mini,False
73349,0,Auto,Auto,True
77901,0,Auto,Go Mini,False
73963,0,Auto,Go Sedan,False
22168,0,Auto,Bike,False
52494,0,Auto,Auto,True
47604,0,Auto,eBike,False
58069,1,Auto,Premier Sedan,False
75667,0,Auto,Go Sedan,False
13847,0,Auto,Bike,False
4910,0,Auto,Premier Sedan,False
33494,0,Auto,Go Mini,False
33915,0,Auto,Go Sedan,False
56043,0,Auto,Auto,True
53419,0,Auto,Auto,True
85404,0,Auto,Go Sedan,False
29834,0,Auto,Go Mini,False
84394,0,Auto,Auto,True
34637,0,Auto,Premier Sedan,False
56301,0,Auto,Auto,True
67040,0,Auto,Bike,False
36257,0,Auto,Auto,True
18483,0,Auto,Premier Sedan,False
4563,0,Auto,Go Sedan,False
44295,0,Auto,Go Sedan,False
8893,0,Auto,Go Mini,False
74817,0,Auto,Auto,True
31582,0,Auto,Go Sedan,False
10631,0,Auto,Auto,True
53624,0,Auto,Auto,True
3954,0,Auto,Auto,True
53866,0,Auto,Bike,False
7508,0,Auto,Premier Sedan,False
71314,0,Auto,Go Mini,False
82408,1,Auto,Auto,True
83622,0,Auto,Go Sedan,False
86623,0,Auto,Go Sedan,False
67493,0,Auto,Auto,True
571,0,Auto,Uber XL,False
24573,0,Auto,Go Mini,False
25071,0,Auto,Go Sedan,False
18366,0,Auto,Bike,False
14898,0,Auto,Auto,True
65070,0,Auto,Premier Sedan,False
85011,0,Auto,Auto,True
91733,0,Auto,Go Sedan,False
3960,0,Auto,Go Mini,False
8169,0,Auto,Auto,True
83146,0,Auto,Go Sedan,False
71128,0,Auto,Bike,False
41106,0,Auto,Auto,True
48228,0,Auto,Go Mini,False
90046,0,Auto,Go Sedan,False
12750,0,Auto,Go Sedan,False
41755,0,Auto,Bike,False
18525,0,Auto,Premier Sedan,False
87709,0,Auto,Go Mini,False
2384,0,Auto,eBike,False
53440,0,Auto,Go Mini,False
29096,0,Auto,Go Mini,False
78951,0,Auto,Premier Sedan,False
47405,0,Auto,Auto,True
24597,0,Auto,Go Mini,False
19019,0,Auto,Premier Sedan,False
8783,0,Auto,Go Sedan,False
37561,0,Auto,Go Mini,False
23279,0,Auto,eBike,False
26402,0,Auto,Auto,True
84777,0,Auto,Go Sedan,False
79930,0,Auto,Auto,True
85979,0,Auto,Go Mini,False
38658,0,Auto,Premier Sedan,False
38032,0,Auto,Premier Sedan,False
51870,0,Auto,Go Mini,False
2387,0,Auto,Go Mini,False
36805,0,Auto,Bike,False
67187,0,Auto,Premier Sedan,False
74136,0,Auto,Bike,False
12823,0,Auto,Bike,False
80063,0,Auto,Go Mini,False
7878,0,Auto,Auto,True
41354,0,Auto,eBike,False
72464,0,Auto,Go Mini,False
1020,0,Auto,Auto,True
67764,0,Auto,Go Sedan,False
45840,0,Auto,eBike,False
24247,0,Auto,eBike,False
29891,0,Auto,Go Mini,False
12512,0,Auto,Go Mini,False
17901,0,Auto,Auto,True
67613,0,Auto,Premier Sedan,False
2041,0,Auto,Auto,True
38039,0,Auto,Go Mini,False
59764,0,Auto,eBike,False
79753,0,Auto,eBike,False
81623,0,Auto,Bike,False
41343,0,Auto,eBike,False
87797,0,Auto,Go Sedan,False
33060,0,Auto,Auto,True
7770,0,Auto,Auto,True
88804,0,Auto,Bike,False
75104,0,Auto,Auto,True
43872,0,Auto,Go Mini,False
75855,0,Auto,Go Mini,False
84283,0,Auto,Go Mini,False
18605,0,Auto,Bike,False
77681,0,Auto,Go Mini,False
51426,0,Auto,Go Mini,False
89262,0,Auto,Go Mini,False
79477,0,Auto,Go Sedan,False
52661,0,Auto,Auto,True
87202,0,Auto,Bike,False
669,0,Auto,Go Sedan,False
33772,0,Auto,Go Mini,False
41278,0,Auto,eBike,False
86063,0,Auto,Bike,False
66555,0,Auto,Go Mini,False
86371,0,Auto,Bike,False
50999,0,Auto,Go Sedan,False
74149,0,Auto,Premier Sedan,False
5098,0,Auto,Premier Sedan,False
91354,0,Auto,Go Mini,False
40843,0,Auto,Go Mini,False
13713,0,Auto,Bike,False
92743,0,Auto,Go Mini,False
76648,0,Auto,Go Sedan,False
20843,0,Auto,Bike,False
50476,0,Auto,Go Sedan,False
45880,0,Auto,Go Sedan,False
19341,0,Auto,Auto,True
39337,0,Auto,Go Sedan,False
83780,0,Auto,Go Sedan,False
45793,0,Auto,Go Sedan,False
85775,0,Auto,eBike,False
48198,0,Auto,Auto,True
13178,0,Auto,Bike,False
44408,0,Auto,Auto,True
90552,0,Auto,Auto,True
41346,0,Auto,Go Sedan,False
774,0,Auto,Go Sedan,False
50243,0,Auto,eBike,False
50575,0,Auto,Premier Sedan,False
1487,0,Auto,Go Mini,False
24389,0,Auto,Auto,True
2170,0,Auto,Auto,True
37237,0,Auto,Auto,True
60045,0,Auto,Go Mini,False
70573,0,Auto,Go Mini,False
33672,0,Auto,Go Sedan,False
4327,0,Auto,Auto,True
25553,0,Auto,Go Mini,False
43223,0,Auto,Auto,True
83999,0,Auto,Bike,False
17199,0,Auto,Go Mini,False
77655,0,Auto,Premier Sedan,False
56448,0,Auto,Auto,True
35508,0,Auto,Go Mini,False
88036,0,Auto,Bike,False
59355,0,Auto,Go Sedan,False
55903,0,Auto,Bike,False
54507,0,Auto,Uber XL,False
69563,0,Auto,Uber XL,False
69793,0,Auto,Go Mini,False
75588,0,Auto,Uber XL,False
88094,0,Auto,Premier Sedan,False
76612,0,Auto,Bike,False
82050,0,Auto,Uber XL,False
72518,0,Auto,Auto,True
50660,0,Auto,Go Mini,False
76508,0,Auto,Bike,False
91159,0,Auto,Premier Sedan,False
8394,0,Auto,Auto,True
31428,0,Auto,Auto,True
82670,0,Auto,eBike,False
61866,0,Auto,Go Sedan,False
63056,0,Auto,Uber XL,False
46021,0,Auto,Auto,True
44601,0,Auto,Auto,True
70150,0,Auto,Go Sedan,False
65820,0,Auto,Go Sedan,False
44108,0,Auto,Go Mini,False
50176,0,Auto,Premier Sedan,False
26460,0,Auto,Go Sedan,False
85998,0,Auto,Go Mini,False
45106,0,Auto,Uber XL,False
38677,0,Auto,Go Mini,False
11069,0,Auto,eBike,False
